threshold,precision,recall,f_measure
0.01,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.02,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.03,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.04,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.05,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.060000000000000005,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.06999999999999999,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.08,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.09,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.09999999999999999,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.11,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.12,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.13,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.14,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.15000000000000002,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.16,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.17,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.18000000000000002,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.19,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.2,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.21000000000000002,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.22,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.23,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.24000000000000002,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.25,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.26,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.27,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.28,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.29000000000000004,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.3,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.31,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.32,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.33,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.34,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.35000000000000003,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.36000000000000004,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.37,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.38,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.39,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.4,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.41000000000000003,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.42000000000000004,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.43,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.44,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.45,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.46,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.47000000000000003,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.48000000000000004,0.18607429592370442,0.9897540489587703,0.3132562479875353
