threshold,precision,recall,f_measure
0.01,0.09055622893956787,0.9882572791024615,0.16590977356229097
0.02,0.09288833295063514,0.996150277622223,0.16993105250504845
0.03,0.09489625394941181,0.9990935346843524,0.17332928473679104
0.04,0.10999895884443427,0.9977131726079407,0.19815150000813958
0.05,0.1283198068031155,0.9969789081501288,0.22737454363114792
0.060000000000000005,0.15272062687677684,0.98684109924762,0.26450693779866763
0.06999999999999999,0.17223660401051025,0.9774754389916469,0.29286820319979556
0.08,0.20456722855350779,0.9617266373374166,0.33737252433530224
0.09,0.22052264017292625,0.9480290923017262,0.35781364673070526
0.09999999999999999,0.255036288692937,0.9201821471793844,0.3993808003257435
0.11,0.28979549545697536,0.8823441082854099,0.4362950406380288
0.12,0.31468059329488074,0.8619927221029444,0.4610496008665161
0.13,0.34168813963359473,0.8234128419134132,0.4829631191799899
0.14,0.35992133968158,0.7872988780080907,0.49400396285402426
0.15000000000000002,0.3938171328394991,0.7551028280202481,0.5176556085027977
0.16,0.4196966127874327,0.7203885126874148,0.5303895505872115
0.17,0.44095858515933756,0.6906074075298614,0.5382439332613791
0.18000000000000002,0.4578703317102481,0.6571584241004055,0.5397050866374826
0.19,0.4888608035035588,0.6237190839189884,0.5481167077925753
0.2,0.4989218092666369,0.6040062185173781,0.5464579152212882
0.21000000000000002,0.5320755517939438,0.5525388261274162,0.5421141500313743
0.22,0.5538289933669609,0.5253145593070087,0.5391950549324299
0.23,0.5705784144549564,0.49081652825161715,0.5277004915134867
0.24000000000000002,0.5939203001796476,0.462272514056756,0.5198918731744689
0.25,0.6085336449237847,0.43477754748783054,0.5071866718734683
0.26,0.6249578828396563,0.4037235335891549,0.4905507201254743
0.27,0.6298497002048591,0.39369180041507296,0.4845268361162846
0.28,0.6547226555795503,0.35208807316194524,0.45792129876610227
0.29000000000000004,0.6625362074727082,0.3373132395596342,0.4470317708960919
0.3,0.6798842235950519,0.31307700202439326,0.42872996236894095
0.31,0.6852483121676614,0.28440349278443966,0.40197318750879235
0.32,0.7099212638964993,0.26593667279012917,0.3869294735760798
0.33,0.7124548616927207,0.25195740715101944,0.37226461226888663
0.34,0.7263626077622279,0.22419036322671346,0.34262897879135906
0.35000000000000003,0.7292726400054027,0.20826867191121598,0.32400629660705466
0.36000000000000004,0.7450294262218856,0.1931425485589199,0.30676013779990574
0.37,0.7577980492470382,0.17354953495436332,0.28241979958302504
0.38,0.7577838495190865,0.16524600958952138,0.27132547453089784
0.39,0.7668309702748981,0.14745008413733915,0.2473403348794969
0.4,0.7686957045423749,0.14067019196262828,0.23781972192802314
0.41000000000000003,0.79387311879207,0.12161168982079401,0.2109139344996685
0.42000000000000004,0.793857948493936,0.11140913339573892,0.19539653622754202
0.43,0.7947888024720454,0.10452798711662062,0.1847573061395435
0.44,0.8163835174807866,0.08860767340798585,0.15986419496870197
0.45,0.815843655674678,0.08433778093708952,0.15287238930451372
0.46,0.8238578048704631,0.07298423397825998,0.13408967954416748
0.47000000000000003,0.821490538195852,0.06979025246712169,0.1286508868151284
0.48000000000000004,0.8427865915816352,0.05865574499945929,0.10967817551650724
0.49,0.8357439913583581,0.05329203267959,0.10019503123607844
0.5,0.8428775419764636,0.04716374855092978,0.08932903421918308
0.51,0.8419459868412165,0.042926229841306576,0.08168765221403423
0.52,0.844885100074129,0.03768305812192234,0.07214820529558964
0.53,0.8540457699791641,0.03416258378432738,0.0656972208129728
0.54,0.8479039433009123,0.03098444475210998,0.05978423026956265
0.55,0.8545704612780364,0.027818704181656752,0.053883351689366546
0.56,0.8528634788298878,0.02423899274896628,0.0471382816696516
0.5700000000000001,0.8555182436436493,0.020882453628030994,0.04076975316528042
0.5800000000000001,0.8551645924732145,0.019736973521707297,0.038583451154648896
0.59,0.8546896098050757,0.017003801506137582,0.033344229257447275
0.6,0.8550435413642961,0.016231652859601885,0.031858521934926956
