threshold,precision,recall,f_measure
0.01,0.15962569022760387,0.997573345511378,0.2752133883834855
0.02,0.1754678330640381,0.9938186780071263,0.2982728497034108
0.03,0.18770267758125816,0.9896789693847539,0.3155568000878493
0.04,0.20800630181242896,0.9799950819435002,0.3431732581741084
0.05,0.2226285688658602,0.9710840319522136,0.3622162455751087
0.060000000000000005,0.24637504640765623,0.954427387375473,0.39164992548614197
0.06999999999999999,0.2630960151479775,0.9414723724387706,0.4112637059267254
0.08,0.2893292554651949,0.9189119936519876,0.4400911211326836
0.09,0.30731075787864726,0.9023731344620066,0.45848171344048605
0.09999999999999999,0.33437207532963625,0.8748588813970035,0.4838254895245946
0.11,0.36096323513609707,0.8445563520419234,0.5057633178759376
0.12,0.3783650122260529,0.8236773424310491,0.5185352854361759
0.13,0.40395554721051924,0.7913331997054677,0.5348723252647528
0.14,0.42077701227645975,0.7700250655568666,0.5441858936835918
0.15000000000000002,0.4457379048933203,0.7387148167817312,0.5559921282130774
0.16,0.4620533647060909,0.71823737957133,0.5623427947692454
0.17,0.48569435838372954,0.6878446169667439,0.5693585929782901
0.18000000000000002,0.5009882234764694,0.6678348772862247,0.5725030734401627
0.19,0.5226177382600506,0.6375736761370251,0.5744005833210516
0.2,0.5363533395295461,0.6181005143295222,0.5743326576759649
0.21000000000000002,0.5556008924731043,0.5890109678170373,0.5718183268040552
0.22,0.5727292845403315,0.5597499092501479,0.5661652184060599
0.23,0.58323039899875,0.5405364263362614,0.5610724013168362
0.24000000000000002,0.5975740094929365,0.5125985591609823,0.5518341650785646
0.25,0.6063164662483926,0.4949734569597732,0.5450164411499362
0.26,0.6176737891763733,0.46907100392411316,0.5332123350873641
0.27,0.6243801358306916,0.4524584427669785,0.5246952877941784
0.28,0.633273763155081,0.4283647875420256,0.5110443301663059
0.29000000000000004,0.6387529826900163,0.4132111120524758,0.5018038764313276
0.3,0.6461177530195633,0.3913526239622315,0.4874546466924795
0.31,0.6521863049850882,0.37039715717047816,0.4724659888451144
0.32,0.655674726298154,0.3569131411985042,0.4622194945829054
0.33,0.660635918344234,0.33750885973413564,0.44676980814153866
0.34,0.6631033716524669,0.3247687514680123,0.4359982412005702
0.35000000000000003,0.6666526986255448,0.3068288660986794,0.4202407092503014
0.36000000000000004,0.668607372184885,0.29520737460505736,0.40957627519534867
0.37,0.6708100190274596,0.2785335099425331,0.3936258338581704
0.38,0.6718125175976356,0.26789011932141843,0.38304018405421564
0.39,0.6728428614451194,0.25238171006472687,0.367074626432046
0.4,0.6733092653920989,0.2424105915926031,0.35647866780114257
0.41000000000000003,0.6736368298102672,0.22802424312556954,0.34071677899734515
0.42000000000000004,0.6730402564152508,0.2142089127031195,0.3249847428437667
0.43,0.67230640869526,0.2053605438240851,0.3146186815163991
0.44,0.6709577841415084,0.19253364632561254,0.2992084093791981
0.45,0.6696512428777158,0.18416881745538102,0.2888872802079664
0.46,0.6670717084126726,0.17205138749119192,0.2735489311371999
0.47000000000000003,0.6649130494240972,0.16410259589349172,0.2632373901994365
0.48000000000000004,0.6594301261735335,0.15191766319303096,0.24694486167413018
0.49,0.6554601326875331,0.14420237595855606,0.23639699862804103
0.5,0.6489799069011924,0.13319529712569217,0.22102738896166096
0.51,0.6419945559812196,0.12281709582564457,0.20618908384883974
0.52,0.6377554095593997,0.11661166571267391,0.19717117319619926
0.53,0.6305210027072935,0.10764206742972311,0.18389048987963347
0.54,0.6255752141338934,0.10197252638633744,0.17536027253494932
0.55,0.6171589845181075,0.09398860581363871,0.16313326040564533
0.56,0.6112969543267297,0.08899133691924399,0.15536496582973672
0.5700000000000001,0.6017889613185232,0.08183880208817648,0.1440833457634066
0.5800000000000001,0.5944883977431807,0.07722244149131453,0.13668930983548294
0.59,0.5831060037736707,0.07067192085924096,0.12606489084004968
0.6,0.5746198879168131,0.0664591990731461,0.11913905256762963
0.61,0.5623165283982131,0.06069391435280374,0.10956218025195012
0.62,0.5495227342707585,0.05531780357117027,0.10051704133702309
0.63,0.5406258745524085,0.0518944505173947,0.09469880275272602
0.64,0.5247414895748255,0.046908891281332805,0.086119216603702
0.65,0.5137716318939026,0.04376174840352585,0.08065362787718834
0.66,0.49747534002520316,0.03942848601694594,0.07306597024108119
0.67,0.4864837741426343,0.036729065369512044,0.06830143678565802
0.68,0.46916139427044445,0.032893807863793256,0.06147732239258848
0.6900000000000001,0.4567752062872427,0.030465775768308567,0.057121677050078
0.7000000000000001,0.4381000055620446,0.027127145536588206,0.05109075247391172
0.7100000000000001,0.4191043416779513,0.02408952240436481,0.04556030327505798
0.72,0.4059477025392987,0.022199445788759143,0.0420968073746804
0.73,0.3860035031976863,0.01958130394622374,0.03727186910006293
0.74,0.372945674503538,0.018006699302173242,0.034354673698278916
0.75,0.3521672537907796,0.01583765729687359,0.030312118717301557
0.76,0.33808338019118,0.014495179409185745,0.02779850968073456
0.77,0.31587194985448847,0.012634721341127832,0.024297552627256497
0.78,0.3023469608479342,0.011553299953919051,0.02225614671302866
0.79,0.2827846735024285,0.010106123944667042,0.01951482931507232
0.8,0.26973300336009337,0.009234098800586584,0.01785688121297854
0.81,0.2553241382250741,0.00824979869719719,0.01598316409799947
0.8200000000000001,0.24346825504264247,0.007432877827624186,0.01442536168676873
0.8300000000000001,0.23731228250461264,0.006998931665877986,0.013596858043235358
0.8400000000000001,0.2282769139933084,0.006391407039433307,0.012434662408765236
0.85,0.222485780600403,0.006008432331606503,0.011700871898054997
0.86,0.21749933208656158,0.005607548734564776,0.010933218194991615
0.87,0.2142758677731521,0.005353380268399145,0.01044578727796654
0.88,0.20992743105950654,0.004981426415473831,0.009731921361446277
0.89,0.2075972264094061,0.004743100428229093,0.009274305151037433
0.9,0.20475319926873858,0.00439732110569482,0.00860973774285691
0.91,0.2022114199643982,0.0040687618689441265,0.00797701560764481
0.92,0.19968894675925927,0.0038028837444456613,0.007463629843974853
0.93,0.19599778533575893,0.003413709805736768,0.006710541548556306
0.9400000000000001,0.19378473976755936,0.003169873391041285,0.00623771213405795
0.9500000000000001,0.18559413616501433,0.002720773553805536,0.005362927642565625
0.9600000000000001,0.17477468250716918,0.0023508861111742516,0.004639368295565685
0.97,0.14463988590444496,0.0016765475518892845,0.0033146741058448707
0.98,0.109719135178824,0.0011220607896580297,0.002221404025527737
0.99,0.052106430155210645,0.00042085889655067905,0.0008349737857861769
