threshold,precision,recall,f_measure
0.01,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.02,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.03,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.04,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.05,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.060000000000000005,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.06999999999999999,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.08,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.09,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.09999999999999999,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.11,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.12,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.13,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.14,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.15000000000000002,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.16,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.17,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.18000000000000002,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.19,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.2,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.21000000000000002,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.22,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.23,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.24000000000000002,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.25,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.26,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.27,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.28,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.29000000000000004,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.3,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.31,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.32,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.33,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.34,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.35000000000000003,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.36000000000000004,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.37,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.38,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.39,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.4,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.41000000000000003,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.42000000000000004,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.43,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.44,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.45,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.46,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.47000000000000003,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.48000000000000004,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.49,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.5,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.51,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.52,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.53,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.54,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.55,0.3762446083218405,0.9411295078249036,0.5375768336597015
