threshold,precision,recall,f_measure
0.01,0.3022878387578087,0.7818550535174442,0.43600391799580857
0.02,0.32397963759791043,0.7737664841898848,0.45672597726873654
0.03,0.33581940316144454,0.7655040444480758,0.46684034900412025
0.04,0.352078142353701,0.7541452733066427,0.4800441992671613
0.05,0.36190728812604456,0.7448186943377727,0.487122048428419
0.060000000000000005,0.37580154099549135,0.7301560585015116,0.49621029246846055
0.06999999999999999,0.38438492628824095,0.7199084892556581,0.5011747198375186
0.08,0.3969188722037218,0.7049075904894191,0.507867863585384
0.09,0.4048878234346861,0.6943394068142822,0.5115040155733618
0.09999999999999999,0.41648327637016813,0.6782992074515892,0.5160847573895244
0.11,0.4277701008035529,0.6623479042405426,0.5198201083790704
0.12,0.434933948387803,0.6513659612713457,0.5215892349103763
0.13,0.4450412643275344,0.6349737723670235,0.5233066593848991
0.14,0.45159412673265514,0.6240408530108669,0.5239940860386301
0.15000000000000002,0.4613491910709635,0.6076705613203693,0.524496055897318
0.16,0.4676856361096246,0.5967307786583871,0.5243857759631884
0.17,0.4769277635970592,0.5806899256475202,0.5237188265643106
0.18000000000000002,0.4831483355732165,0.5703583626113244,0.5231436953382441
0.19,0.49196922175652413,0.5549858648582401,0.5215810449004403
0.2,0.4975621466020338,0.5446781599803906,0.5200551787826228
0.21000000000000002,0.5058945550305776,0.5290059645395866,0.5171921976624951
0.22,0.5138424057347831,0.5138282539423156,0.5138353297411089
0.23,0.5190609527220463,0.5037503063975814,0.5112910356458426
0.24000000000000002,0.5265308123678485,0.48851834300187924,0.5068128151955033
0.25,0.5307625583978817,0.4785266770160961,0.5032928806587814
0.26,0.5377019640819268,0.4639807173788708,0.49812849447876595
0.27,0.5420202410703191,0.4543361385734129,0.49431988069283866
0.28,0.5478292424484346,0.44002091674156385,0.48804228705627606
0.29000000000000004,0.5515336760508854,0.43055053517444236,0.48359013753852736
0.3,0.5573204234631001,0.4164706266851867,0.476709220091489
0.31,0.5626342649007062,0.4022854808399379,0.4691366236243284
0.32,0.5657742558762865,0.393069368412452,0.46386819245167893
0.33,0.570382889992406,0.379187842143966,0.45553690722008977
0.34,0.5729706245408337,0.3700792548410818,0.4496995257872831
0.35000000000000003,0.5770531860442769,0.3566886183511725,0.44086770598974867
0.36000000000000004,0.5796028068639255,0.3478431244382711,0.43476572481085646
0.37,0.5828945319914436,0.33453452079418255,0.42509737911880097
0.38,0.5849874193171368,0.3259308767056132,0.4186225334857622
0.39,0.5878612328007848,0.3132321268077457,0.40869688418969
0.4,0.5898518207450957,0.3049013808317673,0.4020027742049095
0.41000000000000003,0.5925803321439762,0.29239970585832176,0.39158016537289475
0.42000000000000004,0.595185937379389,0.28026472751041753,0.3810828667967562
0.43,0.5967708149585464,0.27236081379197646,0.37402156228758215
0.44,0.5987566994437101,0.26058534193970095,0.36313181887865204
0.45,0.5998439632138758,0.2525176893537054,0.3554153594480889
0.46,0.6017823236997529,0.241044202957758,0.34421351483926216
0.47000000000000003,0.6029540419996897,0.23344031375112345,0.3365727656436993
0.48000000000000004,0.6044104237486506,0.22221259906855134,0.32495492493683586
0.49,0.6057675572186929,0.2151858811994444,0.31756399206588526
0.5,0.6064458831851874,0.20430590734537135,0.3056434234673324
0.51,0.6077566508895055,0.19378642045918784,0.29387063551799125
0.52,0.6081977735176975,0.18678258027616634,0.2857951115740687
0.53,0.6091080305321394,0.17644350028597108,0.27362470504629327
0.54,0.6100114873520944,0.16965961271345698,0.2654819774292387
0.55,0.6107151150463921,0.15976109159245036,0.25326807652492594
0.56,0.6109531970995385,0.15332952038565242,0.24513745645744855
0.5700000000000001,0.6103289032236238,0.14387417272652994,0.23285655771627414
0.5800000000000001,0.6099079796244813,0.13768445134406407,0.22465408173319648
0.59,0.6089050408528914,0.12824936677833157,0.21187334731798677
0.6,0.6087130642566796,0.12232045101723997,0.20370627339038938
0.61,0.6081703563267278,0.11359032600702672,0.19142707751713686
0.62,0.6074245722444584,0.10515499632322903,0.17927465641316004
0.63,0.6074532829740562,0.0996993218400196,0.17128602779574018
0.64,0.6071178026010469,0.09175357463845085,0.15941482346957725
0.65,0.608034775962549,0.08667047961434758,0.15171517771551768
0.66,0.6086555106751298,0.07933458615899992,0.1403724654613684
0.67,0.6090880587655648,0.07450183838548902,0.13276433810915747
0.68,0.6102533576397932,0.06763330337445869,0.12177094740522247
0.6900000000000001,0.6119917481865974,0.0633028842225672,0.11473760021581036
0.7000000000000001,0.6118456236258839,0.05685889370046573,0.1040485427373334
0.7100000000000001,0.613654150362168,0.05099665005310892,0.0941676619966591
0.72,0.6144528363105431,0.04726954816569981,0.08778578032998322
0.73,0.618842062193126,0.04206814282212599,0.07878085724543658
0.74,0.6218255923321538,0.038673747855216926,0.07281862283451362
0.75,0.6275645480989523,0.034030884876215375,0.06456083529086624
0.76,0.6308319877623864,0.031185554375357465,0.05943300291576102
0.77,0.6334803201045239,0.027213988070920826,0.05218608866813405
0.78,0.637695879280325,0.024678159980390555,0.04751744481193779
0.79,0.6434867361640817,0.021370373396519322,0.041366939240891125
0.8,0.6454936433668887,0.01928066018465561,0.03744291415183221
0.81,0.6506413831567206,0.01649840673257619,0.03218080030317719
0.8200000000000001,0.6566397652237711,0.013938393659612714,0.027297350559358877
0.8300000000000001,0.6590771558245083,0.012388593839365962,0.024320046693078957
0.8400000000000001,0.6655405405405406,0.010378625704714437,0.020438527287084708
0.85,0.670490093847758,0.009183430018792385,0.01811869563526912
0.86,0.6770621181262729,0.007605523327069205,0.01504207712329916
0.87,0.6784140969162996,0.006633221668436964,0.013137986138344862
0.88,0.686411149825784,0.005420704305907346,0.01075646301413341
0.89,0.6904203114998934,0.004723261704387614,0.009382337528366954
0.9,0.7061898211829436,0.0037503063975815017,0.007460990304394175
0.91,0.7068345323741008,0.0028992564752022224,0.0057748260744488
0.92,0.7048969072164949,0.0024292834381893945,0.004841880323269257
0.93,0.6915995397008056,0.0018001470708391208,0.0035909473550024703
0.9400000000000001,0.6875891583452212,0.0014517525941661902,0.002897387741425505
0.9500000000000001,0.695906432748538,0.001095187515319879,0.0021869333293327844
0.9600000000000001,0.6906832298136646,0.0008624887654220116,0.0017228261564648784
0.97,0.7085610200364298,0.0006056050330909388,0.0012101757325199709
0.98,0.7380952380952381,0.000476509518751532,0.0009524041715209996
0.99,0.778169014084507,0.00033695563363019855,0.0006736195826659264
