threshold,precision,recall,f_measure
0.01,0.19996611749620471,0.6801741972383365,0.3090684318530969
0.02,0.20692575659693963,0.8086111610425688,0.32952514750597944
0.03,0.2122916467210705,0.8479313669417436,0.3395677020302066
0.04,0.22020346092455192,0.8816223547675464,0.3523901709025079
0.05,0.2259386490862192,0.8928798104420296,0.36062339953292133
0.060000000000000005,0.23498423673561125,0.8981129177220362,0.37250535427267956
0.06999999999999999,0.24160839532682582,0.8974664596780783,0.3807220047562798
0.08,0.25234860330706665,0.8930523735599314,0.3935050234797869
0.09,0.2596529420287785,0.8883882670152791,0.40185426337864655
0.09999999999999999,0.27113561349037624,0.8791711741155324,0.41445398432011277
0.11,0.2828401403557734,0.8673502737151728,0.42657540900021096
0.12,0.29093341237810766,0.8592018955797043,0.4346802287925432
0.13,0.3034298824894925,0.8459799003186534,0.44665633715944797
0.14,0.31191400474995945,0.8369013808317673,0.45445293395652736
0.15000000000000002,0.3243311063930826,0.8218164882751858,0.46510702833436407
0.16,0.3331954573491528,0.8114989786747283,0.4724191274609385
0.17,0.34568518709209217,0.7953653076231718,0.4819173322226817
0.18000000000000002,0.3541742382198035,0.7842630933899828,0.48797729300133574
0.19,0.36706159457574405,0.767990195277392,0.49671690440403865
0.2,0.3753216279788977,0.7567431979736906,0.5017770758603851
0.21000000000000002,0.38803434250300833,0.740156221913555,0.5091445399000725
0.22,0.400428077618637,0.7226446605114797,0.5153133940224964
0.23,0.40868427403198193,0.7108920663452897,0.5190006211662497
0.24000000000000002,0.42067726992813526,0.6932246098537462,0.5236077640471798
0.25,0.4288230849931599,0.6815664678486805,0.5264304488866035
0.26,0.4407554232631342,0.6639741808971321,0.5298133046041784
0.27,0.4484571126768477,0.6519075087833973,0.531373970808678
0.28,0.4596400429103753,0.6336301985456329,0.532790156733711
0.29000000000000004,0.46697405237429407,0.6216975243075414,0.5333410341469839
0.3,0.4778377360547454,0.6040199362693031,0.5335702214115352
0.31,0.48832175492480684,0.5858119127379688,0.5326426494134858
0.32,0.4955622787301599,0.5740887327396029,0.5319430684197313
0.33,0.5059611168750903,0.5563441457635427,0.5299578478191062
0.34,0.5125760025791761,0.5443928425524961,0.528005547852286
0.35000000000000003,0.5223387866678213,0.5267266933573004,0.524523563404674
0.36000000000000004,0.5287085223734543,0.5147659122477326,0.5216440687049986
0.37,0.5382619086659204,0.4972288585668764,0.5169323820650036
0.38,0.544504820032105,0.48550371762398886,0.5133144138617498
0.39,0.5534764952405705,0.4684519977122314,0.5074272254275709
0.4,0.5595553903848103,0.45718048860201,0.5032138868374332
0.41000000000000003,0.5680164645359396,0.4404327150911022,0.4961539733406001
0.42000000000000004,0.5766562874324224,0.4240114388430427,0.488691412207692
0.43,0.5823935959494886,0.41342658713947217,0.48357524949616765
0.44,0.590503612047072,0.39748606912329437,0.47514050810258107
0.45,0.595738610664607,0.3869185390963314,0.46914086561666934
0.46,0.6035111159502398,0.37123653893291936,0.45969923963503484
0.47000000000000003,0.6090703165492485,0.3612383364653975,0.4535042478640713
0.48000000000000004,0.616789659626661,0.34644039545714517,0.44367563588191195
0.49,0.6217709909428812,0.33678699240133997,0.43691542012196877
0.5,0.6290860483642304,0.3222590080888961,0.42619372345140016
0.51,0.6361458470448862,0.30785946564261785,0.4149203779043554
0.52,0.640668002871844,0.298647928752349,0.40739045433784954
0.53,0.6468630762826241,0.2848353623662064,0.39551312118003085
0.54,0.651431952531838,0.2758258027616635,0.3875551112426514
0.55,0.6579291187513977,0.2627031620230411,0.3754812067585366
0.56,0.6625256954281342,0.25411161042568836,0.36733279420004356
0.5700000000000001,0.6685950602950967,0.24134161287686903,0.3546616263978874
0.5800000000000001,0.6727977960828387,0.23308832420949424,0.3462274281676444
0.59,0.6797231651644622,0.22152561483781355,0.3341498938443655
0.6,0.684036570903944,0.21384949750796634,0.3258339384274167
0.61,0.6897007979812876,0.20224332053272326,0.3127715664299511
0.62,0.695712571270315,0.19107312688945174,0.29980631551631115
0.63,0.6991054136309139,0.18357839692785358,0.29079643148026785
0.64,0.7042809467373463,0.17280464090203448,0.27751685311041946
0.65,0.7079298026024147,0.16554359016259498,0.268338433835796
0.66,0.7127885194165199,0.15515417926301167,0.25483737091496883
0.67,0.7155803002931856,0.14833924340223875,0.2457373284669221
0.68,0.7198899622544943,0.1386668845493913,0.232541150084176
0.6900000000000001,0.7220996674154878,0.13219053844268322,0.22347146950853178
0.7000000000000001,0.7261293296457263,0.12297932837650134,0.2103356182524591
0.7100000000000001,0.7310433601106052,0.11431718277637062,0.19771639005013167
0.72,0.7345902645271378,0.10874842715908162,0.18945066000463526
0.73,0.7388568287991206,0.10052553313179181,0.17697292674160325
0.74,0.7428460304341484,0.09532576190865266,0.16896861593021031
0.75,0.7477970513559069,0.08762023041098128,0.15686089184528032
0.76,0.7508318475532894,0.08274140044121252,0.1490567954571208
0.77,0.7556344898316532,0.07584737315140126,0.13785722495668712
0.78,0.7578726194777907,0.07125255331317919,0.13025864126683326
0.79,0.7615927494242627,0.06471672522264892,0.11929619642111151
0.8,0.7638097972595748,0.06058534193970096,0.11226577048674004
0.81,0.7677735282553526,0.05452046735844432,0.101811205746864
0.8200000000000001,0.7714453109216534,0.048620965765176896,0.09147654797747962
0.8300000000000001,0.7720840291816824,0.044884059155159736,0.08483627630815488
0.8400000000000001,0.7745840779240392,0.03950714927690171,0.07517980238964775
0.85,0.773813165725728,0.03592090857096168,0.06865481609177214
0.86,0.7768280488984937,0.03133360568673911,0.060237512216727386
0.87,0.7785307088308057,0.028364082032845822,0.05473404746294373
0.88,0.7790797126240164,0.02392090857096168,0.04641663800318552
0.89,0.7788306550090363,0.021042568837323312,0.040977987966235974
0.9,0.7809392596142326,0.017304354930958412,0.03385846095514118
0.91,0.7833082706766917,0.013873028842225672,0.02726320408672302
0.92,0.7881882770870338,0.011782335158101152,0.023217599012199733
0.93,0.7947245017584994,0.008975896723588528,0.017751304005726762
0.9400000000000001,0.8013579890205142,0.0073094207043059075,0.01448670394297383
0.9500000000000001,0.8030210246989181,0.005177547185227551,0.010288756725752853
0.9600000000000001,0.8064603691639523,0.0038640411798349537,0.007691230910919584
0.97,0.8093994778067886,0.002363591796715418,0.004713419562051017
0.98,0.8100334448160535,0.0015145028188577499,0.003023352937107944
0.99,0.8333333333333334,0.000656262766565896,0.0013114927125287658
