threshold,precision,recall,f_measure
0.01,0.293423934969542,0.15989018710678976,0.20698939467846822
0.02,0.28045854348593674,0.2243565650788463,0.24929014364254562
0.03,0.2751673011733012,0.25329291608791565,0.26377738891090696
0.04,0.26948704168905885,0.28911969932184,0.27895836818321784
0.05,0.26534301970008595,0.31003513358934554,0.2859533615915185
0.060000000000000005,0.25787686091601814,0.3381276248059482,0.2925994436713797
0.06999999999999999,0.2532724358097294,0.35158722117820085,0.29443971300983596
0.08,0.2482687394557121,0.37389133099109406,0.2983975791693427
0.09,0.2464339037492077,0.38778429610262277,0.3013574757821015
0.09999999999999999,0.24309581988527226,0.404479124111447,0.3036781617753486
0.11,0.24087216923574845,0.4242261622681592,0.3072756947714212
0.12,0.24002513067857595,0.43600424871313015,0.3096077773068078
0.13,0.23755787299611064,0.4519777759620884,0.31142952292978654
0.14,0.2361250206714073,0.46202892393169376,0.31252874830115135
0.15000000000000002,0.23489707640399987,0.47689615164637633,0.31475857694483206
0.16,0.23450213426335653,0.48629397826619825,0.316419508375653
0.17,0.23316016039247162,0.5002330255739849,0.3180678923891072
0.18000000000000002,0.23205897155037153,0.5084199689517117,0.3186678476787122
0.19,0.2302385156032086,0.5205824005229185,0.31927219013546315
0.2,0.22946634962926632,0.5284624560830133,0.31998876358716777
0.21000000000000002,0.2284134561222529,0.5383083585260233,0.32073398795058594
0.22,0.22819031702922712,0.5496955633630198,0.32250284530197854
0.23,0.2280091706020568,0.5560245118065201,0.3234011257831423
0.24000000000000002,0.2282912278925341,0.5652788626521774,0.32523455002690743
0.25,0.2278568019425661,0.5699227061034399,0.3255555297108335
0.26,0.2283184173924562,0.5780638941089958,0.3273450609523908
0.27,0.22934281156988104,0.5846716234986519,0.32945419196901227
0.28,0.2320570570828505,0.5945799493422665,0.33382602562527697
0.29000000000000004,0.23371611886599614,0.6001094860691233,0.33641389554031853
0.3,0.23730854509209082,0.6069587384590245,0.34121065203143436
0.31,0.24191882049600835,0.6105822371108751,0.346536425496827
0.32,0.24534177276337138,0.6118143639186208,0.3502363553667885
0.33,0.25043054185941827,0.6083183266606749,0.3547986931992863
0.34,0.25420059097996167,0.6037793937413187,0.3577730983093397
0.35000000000000003,0.2599764489854637,0.5950139717297165,0.36185111720347557
0.36000000000000004,0.2649870478797343,0.5879173135060054,0.36531756749425714
0.37,0.2737955669991019,0.5738730288422257,0.3707200953018688
0.38,0.2802171775087714,0.5631247650951875,0.37421886494353185
0.39,0.2914689908002471,0.5442366206389411,0.37962674033262006
0.4,0.29930792143082646,0.5318300514747937,0.38304337534929533
0.41000000000000003,0.31332992974011137,0.5103541138981943,0.38827805366718254
0.42000000000000004,0.328235769479212,0.4869740991911104,0.39215010589888183
0.43,0.33759888151603834,0.47116757905057605,0.39335371939794367
0.44,0.3525542061412757,0.4466619821880873,0.39406749473626557
0.45,0.36161248058585177,0.4300452651360405,0.39287112626742154
0.46,0.3763144746281366,0.4047461393904731,0.39001283144681376
0.47000000000000003,0.3870759948930455,0.38759212353950484,0.3873338872789168
0.48000000000000004,0.40177764440259406,0.36255707165618106,0.38116108859386555
0.49,0.4106849583437755,0.3462583544407223,0.3757298478443856
0.5,0.4215281650864473,0.3229169049758967,0.36569137443138705
0.51,0.43066054905416024,0.3004418661655364,0.35395440186810256
0.52,0.43566510088608945,0.2859403546041343,0.3452696552893566
0.53,0.44319402442450384,0.2656700710842389,0.3322029955219129
0.54,0.4476812781486287,0.25229904403954573,0.32272209641041016
0.55,0.4530319866227952,0.23312166026636164,0.3078365009180952
0.56,0.4558821840070763,0.22095563363019854,0.29764807522024284
