threshold,precision,recall,f_measure
0.01,0.1676018602873408,0.9309026990247221,0.2840607674869513
0.02,0.18090700479224703,0.9610864141528691,0.30449783973627714
0.03,0.18544295939675373,0.9756747561805398,0.31165145750078965
0.04,0.22597811067903584,0.9748128827398503,0.3669021082177467
0.05,0.24650594402714965,0.970843728736675,0.3931799633407414
0.060000000000000005,0.29203271143818516,0.9490043093672035,0.4466269691957659
0.06999999999999999,0.3143097064077947,0.938936266727149,0.47096386289184466
0.08,0.37019015278256845,0.9103923792243139,0.5263515400744565
0.09,0.3906945346277497,0.8952460875481969,0.5439874089366782
0.09999999999999999,0.42147714727312874,0.8658970288047176,0.5669770550233906
0.11,0.46726001677989687,0.8286346110229077,0.5975606564670245
0.12,0.4915359289909789,0.8076117033340894,0.6111240308414463
0.13,0.5305724615329211,0.768557496030846,0.6277669760819887
0.14,0.5462674670585598,0.7461215695168972,0.6307418716236621
0.15000000000000002,0.5749628914810627,0.7081106826944885,0.6346282454959945
0.16,0.5930346894403855,0.6866908596053527,0.636435681027506
0.17,0.6201547985560398,0.6355046495804038,0.627735901683968
0.18000000000000002,0.6298483293897579,0.6140099795872079,0.6218283177120361
0.19,0.6539893240722876,0.5765978679972783,0.612860027120687
0.2,0.6591322640021036,0.5685370832388297,0.6104919629810034
0.21000000000000002,0.6884893893354245,0.5097913359038331,0.58581585792401
0.22,0.7013095372324146,0.4937559537310048,0.579509260430046
0.23,0.7095639371179276,0.4743955545475164,0.5686241460211996
0.24000000000000002,0.7306464121162356,0.43592197777273756,0.5460542764279382
0.25,0.7427583659243674,0.41955318666364255,0.5362187765419323
0.26,0.7517731416610445,0.3942640054434112,0.5172556417825176
0.27,0.7638462454976216,0.378056248582445,0.5057819692376782
0.28,0.7778581691297208,0.34381719210705375,0.4768599200981472
0.29000000000000004,0.7884696220131276,0.3318439555454752,0.46709936117434103
0.3,0.7994068905364152,0.31181220231344975,0.4486330817866613
0.31,0.8053078798963572,0.28760943524608756,0.42384568590356375
0.32,0.8206084600958533,0.26795872079836697,0.40399746952314186
0.33,0.8265722585330428,0.2581515082785212,0.39342896647079156
0.34,0.8312861781730905,0.24038103878430483,0.37292441510642266
0.35000000000000003,0.8444713612241519,0.21979814016783852,0.34880870753000504
0.36000000000000004,0.8494710840420115,0.20435472896348378,0.3294537503245174
0.37,0.8607388776646188,0.18938988432751191,0.31046713960647837
0.38,0.8632331523897789,0.17745520526196418,0.2943921013816562
0.39,0.8653665963925978,0.16757768201406215,0.2807820931823364
0.4,0.8764201611237348,0.15396688591517352,0.26192037904451765
0.41000000000000003,0.879638889269422,0.14563619868450897,0.24989832592912592
0.42000000000000004,0.8846527821341196,0.12794057609435247,0.22355071889415534
0.43,0.8865569406570575,0.12388069857110456,0.2173855938611923
0.44,0.8988021778584392,0.11232479020185983,0.19969354838709677
0.45,0.9006027610344157,0.10505330006804264,0.18815834907480758
0.46,0.9049287068326053,0.0996098888636879,0.1794651759590709
0.47000000000000003,0.9074021523214948,0.09428215014742572,0.17081594621859789
0.48000000000000004,0.9122685295947175,0.08648446359718757,0.1579911248855392
0.49,0.9145039357805316,0.07984123383987299,0.14686071761581834
0.5,0.9194385367928541,0.0735404853708324,0.13618808606260435
0.51,0.9224480982200697,0.06782263551825811,0.1263550643648971
0.52,0.9225407421951698,0.06393966885915174,0.11959071645830595
0.53,0.9273581621997912,0.06042866863234293,0.11346379064369821
0.54,0.9269954819277109,0.05584259469267407,0.10533949428828135
0.55,0.9312213422259275,0.05066908596053527,0.09610875691023683
0.56,0.9332814122533749,0.04892265819913812,0.09297173348965113
0.5700000000000001,0.9354695806261075,0.04310501247448401,0.0824125789218067
0.5800000000000001,0.9365620389683065,0.0417555001134044,0.07994667326736972
0.59,0.9415491274205116,0.03573145838058517,0.06885008041395707
0.6,0.9415533393774554,0.03533227489226582,0.0681087343833685
0.61,0.9444561477424338,0.030505783624404627,0.05910256382088188
0.62,0.9432997557997558,0.02803583579042867,0.054453264728945114
0.63,0.948201199200533,0.02582444998865956,0.050279526967949344
0.64,0.9493540535480247,0.023000680426400546,0.04491321620436598
0.65,0.9495431472081218,0.02121342708097074,0.04149972268441486
0.66,0.9551108095884215,0.01915853935132683,0.037563591732185424
0.67,0.9534095190254929,0.01721932410977546,0.03382769352786931
0.68,0.9553403282216841,0.01610796098888637,0.0316817372762271
0.6900000000000001,0.9497233201581028,0.013624404626899523,0.02686343563083459
0.7000000000000001,0.9567041449907703,0.012930369698344296,0.025515878610478923
0.7100000000000001,0.9554090732842186,0.01117713767294171,0.022095781266113373
0.72,0.9605727329321436,0.010498979360399183,0.020770934153581066
0.73,0.9588645657926389,0.00904059877523248,0.01791231235549604
0.74,0.9611181702668361,0.008577908822862327,0.01700405768430991
0.75,0.9614035087719298,0.007457473349965979,0.014800144040331293
0.76,0.9595192915876027,0.006881378997505103,0.013664758524710514
0.77,0.9648452426442491,0.005726922204581538,0.011386260278636446
0.78,0.9653815892997639,0.005565887956452711,0.011067963792333609
0.79,0.968797181680926,0.004366069403492856,0.008692962313185983
0.8,0.9669017905588714,0.004041732819233386,0.008049816710823209
0.81,0.9648682559598495,0.0034883193467906554,0.006951506687096322
0.8200000000000001,0.9643669446550417,0.002885007938308006,0.00575280573652421
0.8300000000000001,0.9623161764705882,0.0023746881378997504,0.004737685186023149
0.8400000000000001,0.9606557377049181,0.0019936493535949195,0.003979041001324084
0.85,0.9590443686006825,0.0019119981855295985,0.003816387831925012
0.86,0.9472049689440993,0.001383533681106827,0.002763031543855199
0.87,0.9503311258278145,0.001301882513041506,0.0026002029426686964
0.88,0.9452954048140044,0.0009798140167838513,0.0019575989505094516
0.89,0.9541284403669725,0.0009435246087548197,0.0018851849837765331
0.9,0.9512195121951219,0.0006191880244953504,0.0012375704633182756
0.91,0.9590163934426229,0.0005307325924245861,0.0010608780806267341
0.92,0.9629629629629629,0.0003538217282830574,0.0007073835424498144
0.93,0.9689922480620154,0.0002835110002268088,0.0005668561477816652
0.9400000000000001,0.9619047619047619,0.00022907688818326152,0.00045804469337082344
