threshold,precision,recall,f_measure
0.01,0.19558548846485044,0.5709897867472833,0.29136686235674325
0.02,0.20294100874628243,0.7125840346433532,0.3159116702512151
0.03,0.20579107155538423,0.7647085546204755,0.324307580628373
0.04,0.20806694770332756,0.815964702998611,0.33158210504567526
0.05,0.20905681752621116,0.8391649644578806,0.33472526494726673
0.060000000000000005,0.21094501656986067,0.8597437699158428,0.338770081614474
0.06999999999999999,0.21264663606002918,0.8682696298717215,0.3416261218460859
0.08,0.21592139008493919,0.8741357954081216,0.34630222813888717
0.09,0.21850017409786282,0.8744194787155813,0.3496337683050706
0.09999999999999999,0.2226466091886167,0.8705639349620067,0.3546034370749436
0.11,0.22757643150992202,0.8644823923523164,0.3603026021234153
0.12,0.23108916874882834,0.858955797042242,0.3641966842834348
0.13,0.2371673306141748,0.848852684042814,0.3707484621684384
0.14,0.24135751274247894,0.8412347414004412,0.37509657775579935
0.15000000000000002,0.24805783565495707,0.828272571288504,0.38177775159144994
0.16,0.25250250229747095,0.8190757414821472,0.38600760233040554
0.17,0.2596476039820133,0.8039637225263502,0.3925254442855645
0.18000000000000002,0.2645518326235705,0.793871394721791,0.3968547305369189
0.19,0.2722501914284393,0.7778795653239644,0.4033365576129518
0.2,0.2773346390569306,0.7667734292017322,0.4073387395248547
0.21000000000000002,0.2851900725175711,0.7495929405997221,0.41318124162918096
0.22,0.29326583261342776,0.7322362938148541,0.4187994950791581
0.23,0.29882487546874015,0.7206523408775227,0.4224691686407224
0.24000000000000002,0.3071711032072242,0.7028995832992891,0.427515506251747
0.25,0.31282079117912676,0.690597597842961,0.4305946339177247
0.26,0.32096969267249076,0.6718568510499224,0.43440757776857725
0.27,0.3263996976135915,0.6593868780129095,0.4366536995231485
0.28,0.3347955523401638,0.6402627665658959,0.43968062713574435
0.29000000000000004,0.3399797919899738,0.6273071329356974,0.4409689474210428
0.3,0.34813100839189315,0.6083601601438026,0.44284577418638604
0.31,0.3561549821340668,0.589372007516954,0.4440016606717773
0.32,0.36133269833710363,0.5768307868289893,0.4443315647739864
0.33,0.3685743194398273,0.5575073126889452,0.4437683919606828
0.34,0.37332067390827917,0.544716071574475,0.44301880492140616
0.35000000000000003,0.3802420070415592,0.5257406650870169,0.4413079671962659
0.36000000000000004,0.3847105504430098,0.512791894762644,0.43961206601870995
0.37,0.39154236827283495,0.4939910123376093,0.436840474026692
0.38,0.39596458153464276,0.48157365797859303,0.4345932823745048
0.39,0.4022277660397452,0.4630688781763216,0.43050937880416273
0.4,0.4061896580701787,0.4506806111610426,0.42728009109384774
0.41000000000000003,0.4119388346661796,0.43236244791241113,0.42190361810773763
0.42000000000000004,0.4171451797657318,0.41400637306969523,0.4155698496361046
0.43,0.4203970390827445,0.4021619413350764,0.4110773656210189
0.44,0.42513956554671356,0.3844611487866656,0.40377841291638916
0.45,0.42808052789044737,0.37298276002941416,0.39863680988811145
0.46,0.4326479021350331,0.35619446033172647,0.3907163036547382
0.47000000000000003,0.4353425241691272,0.3450010621782825,0.38494231484041996
0.48000000000000004,0.439354071452578,0.32854743034561645,0.3759561632568961
0.49,0.44180830548468625,0.3178455756189231,0.36971262482327344
0.5,0.4455949131355392,0.30219625786420456,0.36014630954483784
0.51,0.4482512539589762,0.28668682081869434,0.3497103533909779
0.52,0.45008070667116024,0.2764935043712722,0.3425510841043051
0.53,0.4524660539354741,0.2615053517444236,0.33144827270535304
0.54,0.45411706594220796,0.2517369066100172,0.32391409516548525
0.55,0.4559777552273317,0.2375409755698995,0.31235897750119035
0.56,0.45701707759797616,0.22816798758068468,0.3043751890836846
0.5700000000000001,0.45841686797630093,0.21456033989705042,0.29230731102574453
0.5800000000000001,0.45928223546377167,0.20572367023449628,0.28416357311564044
0.59,0.46043024114107894,0.1927592123539505,0.271750164217767
0.6,0.46077232318223227,0.18436440885693275,0.26335507734187014
0.61,0.46106246211280033,0.1719405180161778,0.2504737609839891
0.62,0.46091106150312205,0.15993626930304763,0.23747028294893757
0.63,0.46068674731622256,0.15220197728572596,0.2288096714339057
0.64,0.4599994099120031,0.14071737887082278,0.21550891353011187
0.65,0.4595656984354547,0.13327788217991665,0.20663104067495924
0.66,0.4579640211640212,0.12254236457226898,0.19334841242541553
0.67,0.45712223636787463,0.11564212762480595,0.1845875592877004
0.68,0.45522249206784443,0.10570863632649727,0.17157524846013508
0.6900000000000001,0.45379519921738815,0.09926595310074353,0.16289848879837515
0.7000000000000001,0.4509951611430658,0.0902390718195931,0.15038732681007594
0.7100000000000001,0.4485055261289451,0.08169360241849824,0.13821234385827094
0.72,0.44666948430508313,0.0763470871803252,0.1304047172431992
0.73,0.44206222354384267,0.06838859383936596,0.11845221058768882
0.74,0.43801870321207337,0.06338589754064874,0.11074572750632099
0.75,0.4310597775347435,0.05604346760356238,0.09919081803943994
0.76,0.4267174035982325,0.05152479777759621,0.09194725126861661
0.77,0.41758146771544646,0.044941907018547264,0.0811500932489274
0.78,0.4101534052200061,0.040745485742299206,0.07412703849805799
0.79,0.4000827030560113,0.03516561810605442,0.06464886761167762
0.8,0.39239122512936375,0.03159146989133099,0.058475101554282594
0.81,0.38079740983661275,0.026841081787727754,0.05014744501311025
0.8200000000000001,0.3700288739172281,0.022670806438434513,0.04272401225084625
0.8300000000000001,0.36287277817842445,0.020186616553640003,0.038245628388598074
0.8400000000000001,0.3486442435916432,0.016650053108914126,0.03178229293120631
0.85,0.3385126417217998,0.01452635019200915,0.027857280870966887
0.86,0.32415931776334916,0.011790178936187596,0.02275280301241571
0.87,0.31508436526902744,0.010193970095596045,0.019748997999155724
0.88,0.3013410465422035,0.008009804722608056,0.015604824928335023
0.89,0.29038013579818606,0.006774736498079909,0.013240563004115963
0.9,0.28056986965747194,0.005269057929569409,0.010343859802418174
0.91,0.26380502000727535,0.004075823188168968,0.008027618585003149
0.92,0.24973160459162605,0.003348639594738132,0.006608663919078544
0.93,0.23171242926011318,0.0024086935207124766,0.0047678246234097825
0.9400000000000001,0.2180524895756684,0.0019089794917885449,0.0037848240648522867
0.9500000000000001,0.2033311345646438,0.0012896478470463273,0.0025630393632372194
0.9600000000000001,0.18950196321554041,0.0009693602418498243,0.0019288538091638426
0.97,0.17010900745840504,0.0006026636163085219,0.001201072064447984
0.98,0.1862910008410429,0.0004604951384917068,0.0009187192828854845
0.99,0.23236514522821577,0.000257210556418008,0.000513852317372573
