threshold,precision,recall,f_measure
0.01,0.13113252206502451,0.9573040281068714,0.23066790906431014
0.02,0.13697542336949167,0.9923019854563281,0.2407220466928374
0.03,0.13927447234700313,0.9961503390799902,0.24438133015481422
0.04,0.15768205262527707,0.9924601683144048,0.27212835706663524
0.05,0.17307381218278697,0.9881451098945992,0.2945560701909402
0.060000000000000005,0.19157578009198992,0.9754473404689926,0.3202542981310869
0.06999999999999999,0.20529340342991095,0.963021815507803,0.338439528781639
0.08,0.22191707024189278,0.944827191764033,0.35941600761878745
0.09,0.2334703795135192,0.9311175749652749,0.3733309669962052
0.09999999999999999,0.24798736205107585,0.9077744913800148,0.38955534098358946
0.11,0.26618425153394537,0.8801143884304273,0.4087461706416936
0.12,0.27435801415342975,0.8637320042487131,0.41643770460115737
0.13,0.2890426163510475,0.8365330500857914,0.42963562321198623
0.14,0.29951274034467656,0.8134909714845984,0.4378258716038839
0.15000000000000002,0.3142357615504848,0.7849092246098538,0.448797112389863
0.16,0.32194573246885555,0.7664913800147071,0.45343663118364214
0.17,0.3345555658238789,0.7365121333442275,0.4601095405986219
0.18000000000000002,0.34266858795600386,0.7139119209085709,0.4630696625770407
0.19,0.3559183468524191,0.6837944276493177,0.46815810720893425
0.2,0.36071337936929837,0.667808481085056,0.4684148451200746
0.21000000000000002,0.37559581673721965,0.6298184492197075,0.4705665770630302
0.22,0.38420062471740074,0.6038748263747038,0.4696181557548809
0.23,0.39248919824799045,0.5807088814445625,0.46839788949371425
0.24000000000000002,0.40223306386038477,0.5536105891004167,0.46593495233167626
0.25,0.410660351105199,0.5263975815017566,0.4613815392161259
0.26,0.4187032168604396,0.5031518914944031,0.45705949585524086
0.27,0.4240372119612724,0.4838813628564425,0.4519870167142729
0.28,0.43307611351660397,0.45617092899746714,0.44432362118619184
0.29000000000000004,0.43905736310799603,0.43477244872947135,0.43690440015949855
0.3,0.44696406549192425,0.4088830786828989,0.4270763638176759
0.31,0.4520830152362709,0.3836058501511561,0.4150388896666922
0.32,0.45977973404189276,0.3655563363019855,0.4072895905597015
0.33,0.46271036102987007,0.3450713293569736,0.3953248291908127
0.34,0.4697898340856784,0.322325353378544,0.3823311979917145
0.35000000000000003,0.47342384003348076,0.2984544488928834,0.3661081113357353
0.36000000000000004,0.47771341934876593,0.28705972710188743,0.3586221206317282
0.37,0.4829170421950554,0.2630198545632813,0.3405563413105263
0.38,0.4864630592015014,0.24994689108587304,0.33022348279810554
0.39,0.4888809299704962,0.2295919601274614,0.31244917526549687
0.4,0.493158831284978,0.22030296592858895,0.3045554888300088
0.41000000000000003,0.497738000811271,0.19912999428057848,0.28445721701342114
0.42000000000000004,0.5002307006708947,0.18134161287686903,0.26618640536615434
0.43,0.5036972182541511,0.1706253778903505,0.2549033020643903
0.44,0.5068190572282688,0.15542282866247242,0.23789268897878485
0.45,0.5070123215721107,0.14445461230492687,0.2248472318023866
0.46,0.5117533640478171,0.13224675218563609,0.21017921770332032
0.47000000000000003,0.5119073020130721,0.12338164882751859,0.19883855019247054
0.48000000000000004,0.5132447568236143,0.11009330827682,0.18129748975089285
0.49,0.5145377431330449,0.10254465234087752,0.17100826201763708
0.5,0.5166580407544263,0.09057929569409265,0.15413584981427864
0.51,0.5170341209076965,0.08298096249693603,0.14300970153360182
0.52,0.5214076778620945,0.0790178936187597,0.13723778059517666
0.53,0.5225115885742921,0.07044529781844922,0.12415231297719391
0.54,0.5215408434586517,0.06542299207451589,0.11626189009460242
0.55,0.5247031102733271,0.05855151564670316,0.10534734232953971
0.56,0.5242146261466715,0.05376681101397173,0.09753029049946509
0.5700000000000001,0.5284013605442177,0.04896347740828499,0.08962225053837539
0.5800000000000001,0.5275853980716764,0.04467783315630362,0.08237947540389137
0.59,0.5300989799980781,0.04040591551597353,0.07508834637293145
0.6,0.5293783169067475,0.03787891167579051,0.07069905326476293
0.61,0.5324181414822104,0.033217419723833644,0.06253339813532591
0.62,0.5309889618138425,0.029400441212517364,0.05571593492666088
0.63,0.5350981193785773,0.02703717623988888,0.0514735234454701
0.64,0.534016968247764,0.02398300514747937,0.045904416878012076
0.65,0.5368457385172949,0.02238254759375766,0.04297341744435001
0.66,0.5368531846499588,0.019367268567693437,0.03738582336694014
0.67,0.5417948171381589,0.018264890922460985,0.035338458007095425
0.68,0.5371720373305159,0.015559441130811341,0.030242882910266323
0.6900000000000001,0.546384305376017,0.014630607075741483,0.028498116206477297
0.7000000000000001,0.540360873694207,0.012782416864122886,0.024974063909006746
0.7100000000000001,0.5445771386790154,0.011313996241523001,0.02216744723268329
0.72,0.5433329740217743,0.01030410981289321,0.020224666275997196
0.73,0.5510343119038771,0.00899550616880464,0.017702030827619394
0.74,0.5438477226376615,0.008145109894599233,0.016049844149207806
0.75,0.551225744629881,0.00700514747936923,0.01383448207592828
0.76,0.5541953583269574,0.006598251491134897,0.013041234013515366
0.77,0.5566247974068071,0.0055909796552005885,0.011070759821592027
0.78,0.5590412018115541,0.005086036440885693,0.010080363902222195
0.79,0.5597904387688277,0.004318653484761827,0.008571182284856947
0.8,0.5615181426386765,0.004040526186779966,0.00802331883408485
0.81,0.568790240596408,0.0033372007516953997,0.006635469936567595
0.8200000000000001,0.5642193132232973,0.0029499142086771794,0.005869142712214973
0.8300000000000001,0.5762341633901267,0.002593675953917804,0.005164107846314466
0.8400000000000001,0.5662831415707854,0.002271754228286625,0.0045253541242058016
0.85,0.5725512208812799,0.002011929079173135,0.004009767945216865
0.86,0.5750819672131148,0.001773674319797369,0.0035364415066269513
0.87,0.5806932538203503,0.001532151319552251,0.0030562387942592514
0.88,0.566337483898669,0.001347495710433859,0.002688594405780625
0.89,0.571712158808933,0.0011749325925320697,0.002345045852886076
0.9,0.5739540365350618,0.0009840673257619087,0.0019647659810699747
0.91,0.5587797619047619,0.0007784949750796634,0.0015548237613174224
0.92,0.5560235888795282,0.0006941743606503799,0.0013866175818444588
0.93,0.5587002096436059,0.0005729226243974181,0.0011446714383090174
0.9400000000000001,0.5615292712066906,0.0005059236865757006,0.0010109365448653295
