threshold,precision,recall,f_measure
0.01,0.18484387973345492,0.9849526922134161,0.31127203028067707
0.02,0.19887798876172447,0.9795123784622927,0.3306263479643004
0.03,0.20726329801002327,0.9745106626358363,0.3418255954352742
0.04,0.21799806629676835,0.9657151728082359,0.355701082510187
0.05,0.224205012427096,0.9591518914944032,0.3634519070947017
0.060000000000000005,0.23275633228853962,0.9478068469646213,0.3737335693579904
0.06999999999999999,0.23817010412295994,0.9396176158182858,0.3800155522191592
0.08,0.24602576800472747,0.9264001960944521,0.38879780336319353
0.09,0.25135379993495804,0.9171974834545306,0.39457587533235483
0.09999999999999999,0.25909394640050853,0.9025165454694011,0.40260754374041724
0.11,0.26690611124275126,0.8870512296756271,0.41034340835753425
0.12,0.2721275326290315,0.876620312117003,0.4153261721968772
0.13,0.27990807762006104,0.8602451180652014,0.4223810593013372
0.14,0.2852106757942131,0.8492174197238337,0.4270096538204073
0.15000000000000002,0.2930083634066158,0.8318097883814037,0.43336289403190703
0.16,0.2981895877706182,0.8200790914290383,0.43735293809273873
0.17,0.3059727988495801,0.8018550535174442,0.44293133535539414
0.18000000000000002,0.31115307524157887,0.7898171419233597,0.4464317540229174
0.19,0.3189853265259707,0.7717146825721055,0.4513902227042405
0.2,0.3242000876348526,0.7592744505270038,0.45438417743968557
0.21000000000000002,0.33180120320700046,0.7403843451262359,0.4582423572681109
0.22,0.339429665480466,0.7213383446359997,0.4616346471292025
0.23,0.34453509474992383,0.7087637878911676,0.4636746565307176
0.24000000000000002,0.3522997780106057,0.6896942560666721,0.4663733675263217
0.25,0.3570709140217143,0.6766294631914372,0.46745595958309094
0.26,0.3644969578156321,0.6570808072554948,0.46889030570666784
0.27,0.3693275660925224,0.6440758231881689,0.4694575894915186
0.28,0.3764364465754822,0.62420687964703,0.46964630362216925
0.29000000000000004,0.3811002191706844,0.6110989459923196,0.46944192341541985
0.3,0.38796303841637486,0.5915806846964621,0.4686088726574192
0.31,0.39462202057097284,0.5722902197891985,0.46713303122958855
0.32,0.39886807717749045,0.5594960372579459,0.46572092007215227
0.33,0.40492785921201496,0.5402398888798104,0.4628981090535171
0.34,0.40864865300920045,0.5273499468910858,0.4604725808018802
0.35000000000000003,0.414375875740059,0.5084977530844024,0.45663717147189226
0.36000000000000004,0.41805961379449696,0.4957516136939292,0.4536029366338852
0.37,0.42364843058078266,0.4771896396764442,0.4488279272669048
0.38,0.42717493745376645,0.4648798104420296,0.4452305296676481
0.39,0.43215009555888534,0.4464041179834954,0.43916147523010307
0.4,0.4353070222466214,0.43421129177220363,0.4347584666126416
0.41000000000000003,0.4398637052910678,0.41638140370945337,0.42780055646384924
0.42000000000000004,0.4438161728644376,0.3986119781027862,0.42000126034815893
0.43,0.4463724504766602,0.38711397990031865,0.4146366623958669
0.44,0.44996858278601237,0.36988838957431164,0.4060175373433417
0.45,0.45213741486498005,0.3587162349865185,0.400045140541963
0.46,0.45558904907528763,0.3426093635100907,0.3911034441180523
0.47000000000000003,0.4577457111275987,0.33182874417844593,0.38474695693559613
0.48000000000000004,0.4605932217000678,0.31595228368330747,0.37480219571509443
0.49,0.462426326129666,0.30570830950241035,0.3680801876983013
0.5,0.46509595200272325,0.2907172154587793,0.3577905384779336
0.51,0.46712713478204365,0.27585194868861834,0.34686825855992165
0.52,0.46835862772605535,0.2660661818776044,0.33935234812057985
0.53,0.4698916072829225,0.251697360895498,0.3278056696421438
0.54,0.47091113923940514,0.24244627829071003,0.32009382760616567
0.55,0.47198286838754483,0.22888798104420296,0.30827706964918417
0.56,0.472453614224971,0.21997254677669745,0.30018168176829413
0.5700000000000001,0.4732647363885463,0.2068554620475529,0.2878826299868053
0.5800000000000001,0.4737731013085121,0.1984358199199281,0.27971528150014735
0.59,0.47388270899030854,0.18600571942152136,0.26715090131009667
0.6,0.4740191393348416,0.1780161777923033,0.2588297693952406
0.61,0.4737775929133372,0.16606127951630034,0.2459247684861272
0.62,0.4730857795776887,0.154547266933573,0.23298363483337917
0.63,0.47249215897989616,0.14709992646458045,0.22435264579331682
0.64,0.47086174952490906,0.13604706266851868,0.21110043768950026
0.65,0.4699737154911185,0.12885725958003105,0.20225916017666049
0.66,0.4678110809180114,0.11852602336792221,0.18913279307536868
0.67,0.4660812936392235,0.11185652422583545,0.18041468096257096
0.68,0.4633807379233237,0.10228711496037259,0.16758201325656913
0.6900000000000001,0.46125121886357595,0.09611340795816652,0.15907872310674973
0.7000000000000001,0.45752156634680624,0.08738066835525778,0.14673656193092105
0.7100000000000001,0.4541094614729672,0.07916169621701119,0.1348209994859399
0.72,0.4517322784406304,0.07398545632813139,0.12714662849742792
0.73,0.4463520993337561,0.0663309093880219,0.1154980373930347
0.74,0.44149413056046655,0.06150437127216276,0.10796779243492441
0.75,0.4331904983698184,0.05436587956532397,0.09660742235782661
0.76,0.42787484355444305,0.05002794345943296,0.08958181062222549
0.77,0.4176537418868604,0.043647356810196915,0.079035068187519
0.78,0.40989968514315,0.03956695808481085,0.07216768543515911
0.79,0.3991244424189695,0.034183184900727186,0.0629730184903537
0.8,0.3912977995993795,0.03073976632077784,0.057001574707191166
0.81,0.3791312721394917,0.02612664433368739,0.04888456215326028
0.8200000000000001,0.36731506740995534,0.022095269221341612,0.04168315291107723
0.8300000000000001,0.35988085143391385,0.019677751450281885,0.03731516499649992
0.8400000000000001,0.34506188431422075,0.01624217664841899,0.03102404143886677
0.85,0.3348467014180819,0.014181550780292507,0.02721066543962763
0.86,0.32064233768797923,0.011513685758640412,0.02222916254082959
0.87,0.3115557520819515,0.00995636898439415,0.019296093824706713
0.88,0.29766571632216676,0.007818939455837896,0.0152376243453156
0.89,0.2869149471565174,0.006622763297655037,0.012946682582192282
0.9,0.2772556968245194,0.005155649971402892,0.01012305873416317
0.91,0.2606234377297456,0.003994443990522101,0.007868294597938785
0.92,0.2466472303206997,0.0032829479532641556,0.0064796498410209505
0.93,0.22879476074786098,0.002363591796715418,0.004678848189410139
0.9400000000000001,0.21529150197628458,0.001871394721790996,0.0037105360682771287
0.9500000000000001,0.20132669983416251,0.0012690579295694092,0.0025222171251635377
0.9600000000000001,0.187551867219917,0.0009556336301985456,0.0019015781431890436
0.97,0.16954022988505746,0.0006000490236130403,0.001195865553509149
0.98,0.18576242628475148,0.00045820736988316037,0.0009141598447023868
0.99,0.23260643821391486,0.000257210556418008,0.000513852906757633
