threshold,precision,recall,f_measure
0.01,0.22105499077159219,0.90152866145518,0.3550513309952295
0.02,0.1815641821491841,0.9603021918413989,0.3053885919565408
0.03,0.1763943248779237,0.9628411212893299,0.29816437001838136
0.04,0.1823812694569807,0.9576668299130799,0.3064089879241051
0.05,0.19145086529490143,0.9509227555167988,0.3187310719639098
0.060000000000000005,0.21005277528055044,0.9377955397222607,0.3432275034770602
0.06999999999999999,0.22472159360060037,0.9273505244893728,0.36177542085664716
0.08,0.24903897234462033,0.9080054801200997,0.3908730579377428
0.09,0.2663611562646475,0.8932396009623962,0.4103556011858172
0.09999999999999999,0.29322606608913343,0.868751950174715,0.43846047548484934
0.11,0.32020162166189386,0.8407355594082627,0.4637716732669223
0.12,0.3380943629432108,0.8211177488801779,0.47897236299978047
0.13,0.3647233453104697,0.7905548518280499,0.4991590959204736
0.14,0.38248303316199744,0.7702117312867606,0.511137776010276
0.15000000000000002,0.40890022578687774,0.7403459033071519,0.5268281517055527
0.16,0.42638526963887896,0.720866542268767,0.5358315790982733
0.17,0.45189240374160194,0.6916109941293284,0.5466249687987328
0.18000000000000002,0.46837675800606926,0.6725345830982792,0.5521893881318257
0.19,0.49219993280525426,0.64380183676323,0.557885083075406
0.2,0.5070139205236196,0.6248073933405107,0.5597810223032154
0.21000000000000002,0.5281334930494226,0.5964452232515242,0.5602145845416707
0.22,0.5469647455927016,0.5679094746978391,0.5572403697106528
0.23,0.5586087492902855,0.5489267409334526,0.5537254253457535
0.24000000000000002,0.5743858309956833,0.5214200647061943,0.5466228979763962
0.25,0.5838637546165805,0.5039526984907629,0.5409730912774481
0.26,0.5965574548091829,0.4781900725516654,0.5308555643704419
0.27,0.6041537066187753,0.46157682259109944,0.5233280658000422
0.28,0.6143066291984891,0.43757477822251517,0.5110939030497824
0.29000000000000004,0.620526576202382,0.42242385794669074,0.5026609543371547
0.3,0.6289485382634381,0.40053575130889874,0.48940304939015566
0.31,0.6360656494540754,0.37959957101322295,0.4754524282281222
0.32,0.6403476970550296,0.36620716589761765,0.46594562096635667
0.33,0.6463166222710844,0.34662379554109984,0.4512430287136965
0.34,0.6494457476040479,0.3337383497509631,0.44090410461529783
0.35000000000000003,0.6539637977517821,0.31544648582821383,0.4256001516671538
0.36000000000000004,0.6565798156719097,0.30359975561254254,0.4152087329070376
0.37,0.6596835305518153,0.2865029656431736,0.39950113143467453
0.38,0.6614682904563767,0.2755034636480545,0.3889910326875825
0.39,0.6634341933109461,0.2595087591688347,0.37308261325083836
0.4,0.6644587353807212,0.24916224282662885,0.36242168847316436
0.41000000000000003,0.6658972868103233,0.23429028794049842,0.3466239069313368
0.42000000000000004,0.6662375086857542,0.2199232259695425,0.3306874169482959
0.43,0.6661332636643698,0.2107497418709141,0.3201964514825954
0.44,0.6656091488452462,0.1974041753886401,0.3045005713569289
0.45,0.6650067102041213,0.1887472938635191,0.29403836785324156
0.46,0.6632528854064744,0.1760250944866107,0.27821330862764776
0.47000000000000003,0.6616120441328333,0.16769608339480904,0.26757183450902944
0.48000000000000004,0.6569218645106681,0.15502761068554538,0.2508555770359278
0.49,0.6533272927080878,0.1470092499412795,0.2400119203585104
0.5,0.6472554672066214,0.1356322836657843,0.2242690271614837
0.51,0.6407599980219423,0.12495100885594572,0.20912226014309768
0.52,0.6368112275094697,0.11857957711602136,0.19993043494418825
0.53,0.6299951996889716,0.10938267370072731,0.1864014649090888
0.54,0.6253924687584472,0.10358570402254316,0.1777329461583281
0.55,0.6172480188267175,0.09539032079642208,0.16524366779921906
0.56,0.6116561038670114,0.09027595531869902,0.15733100769656921
0.5700000000000001,0.6023439492994663,0.08294570920234497,0.14581234500929946
0.5800000000000001,0.5952917500812309,0.07824118176627108,0.13830453662988165
0.59,0.5841673226132914,0.07156667651655574,0.1275118077283937
0.6,0.5756911029342391,0.06724650139517135,0.12042603293373474
0.61,0.5635479321227761,0.06137376333953945,0.11069245208714566
0.62,0.5509266173375874,0.05590122007751794,0.10150315520638759
0.63,0.5420650640523248,0.05240485386001999,0.09557032108216137
0.64,0.5261416888725535,0.04732906137445214,0.08684590198743798
0.65,0.5153454639017762,0.044147478325078024,0.0813279345651018
0.66,0.4989191713070245,0.03974464679193246,0.07362427389796772
0.67,0.4879406476453388,0.03701147477636275,0.06880400021768152
0.68,0.4708293389157357,0.03315279795397829,0.06194390158678885
0.6900000000000001,0.45834533262023286,0.03069583611437719,0.05753827740230765
0.7000000000000001,0.43960672600507666,0.027317944087070264,0.05143935512739865
0.7100000000000001,0.4205024669382489,0.02424519197984837,0.04584695538912407
0.72,0.4073027356997513,0.02233582886816509,0.042349290554372546
0.73,0.3870263970946935,0.01967291480259238,0.037442587748076316
0.74,0.37376787647427495,0.018074202038444873,0.03448101408872685
0.75,0.3527998776009792,0.01588311832334224,0.0303977252129482
0.76,0.33861414744546636,0.01453099718761559,0.02786616947164443
0.77,0.31629123573850043,0.01266020706808753,0.024345918680922764
0.78,0.30272023058908304,0.011574652860290689,0.022296777754704927
0.79,0.28309446756048695,0.01012265522701928,0.019546387090553
0.8,0.2699408712441173,0.009245119655488077,0.017877943277289938
0.81,0.2554714970697922,0.008257375534941965,0.015997672677581773
0.8200000000000001,0.243605359317905,0.007439077058506275,0.014437277049341399
0.8300000000000001,0.23744921309484893,0.007004442093328732,0.013607481237693352
0.8400000000000001,0.22837182987725382,0.0063948510565900235,0.012441321160028572
0.85,0.22254526906401428,0.006010498741900533,0.01170487249187292
0.86,0.21749933208656158,0.005607548734564776,0.010933218194991615
0.87,0.2142758677731521,0.005353380268399145,0.01044578727796654
0.88,0.20992743105950654,0.004981426415473831,0.009731921361446277
0.89,0.2075972264094061,0.004743100428229093,0.009274305151037433
0.9,0.20475319926873858,0.00439732110569482,0.00860973774285691
0.91,0.2022114199643982,0.0040687618689441265,0.00797701560764481
0.92,0.19968894675925927,0.0038028837444456613,0.007463629843974853
0.93,0.19599778533575893,0.003413709805736768,0.006710541548556306
0.9400000000000001,0.19378473976755936,0.003169873391041285,0.00623771213405795
0.9500000000000001,0.18559413616501433,0.002720773553805536,0.005362927642565625
0.9600000000000001,0.17477468250716918,0.0023508861111742516,0.004639368295565685
0.97,0.14463988590444496,0.0016765475518892845,0.0033146741058448707
0.98,0.109719135178824,0.0011220607896580297,0.002221404025527737
0.99,0.052106430155210645,0.00042085889655067905,0.0008349737857861769
