threshold,precision,recall,f_measure
0.01,0.4276636860895483,0.11845770015876617,0.18552672710221943
0.02,0.4110146126275159,0.16229530505783624,0.23270395254603282
0.03,0.41054479671366284,0.1919913812655931,0.2616309707968171
0.04,0.40449522634330776,0.23196870038557496,0.29484854687450446
0.05,0.40379052515177477,0.2501156724880925,0.30889549328993476
0.060000000000000005,0.3974928899023803,0.2814924019051939,0.329583658641513
0.06999999999999999,0.39336497118695474,0.3000476298480381,0.34042711970828843
0.08,0.3872333234299234,0.32222045815377637,0.35174806908342277
0.09,0.3860619095048748,0.3367022000453618,0.3596965941346863
0.09999999999999999,0.37960193773521694,0.35207756860966205,0.36532204638333976
0.11,0.37065478565000787,0.36246994783397596,0.366516677675033
0.12,0.37062715111188144,0.37344068949875253,0.37202860089905965
0.13,0.36815985149940794,0.3913608528010887,0.3794059928428899
0.14,0.36907829328914665,0.4041528691313223,0.3858200714517701
0.15000000000000002,0.37019545686120703,0.4153141301882513,0.3914590138701236
0.16,0.37219641951526544,0.42113404400090726,0.3951558411570479
0.17,0.38000689035231877,0.4353005216602404,0.40577871651264225
0.18000000000000002,0.3848626580210314,0.44343615332274894,0.41207838111838735
0.19,0.39381585437602884,0.45089816284871853,0.42042831447795137
0.2,0.40152541078798154,0.4532547062826038,0.4258247904862764
0.21000000000000002,0.41214841448675044,0.4617305511453844,0.4355328874108004
0.22,0.42180675042872356,0.468056248582445,0.44372962006917216
0.23,0.4266704509929743,0.47052392832841916,0.4475254444966973
0.24000000000000002,0.43749342733471586,0.47178044908142436,0.4539904883920406
0.25,0.4450494499388821,0.4723520072578816,0.45829445627871773
0.26,0.44779707310348393,0.47150827852120664,0.45934688989400607
0.27,0.45210829330702257,0.47287820367430256,0.46226006174789785
0.28,0.46025954232691574,0.46576094352460873,0.4629939012704747
0.29000000000000004,0.4619050513372908,0.46538217282830574,0.4636370928654791
0.3,0.4607949259285765,0.46731231571784987,0.46403073749262413
0.31,0.4623968544675662,0.46784304831027446,0.4651040087125829
0.32,0.465222104288521,0.46723746881378997,0.4662276086046327
0.33,0.46910302510171253,0.46366296212293034,0.46636712988786194
0.34,0.4735961019588405,0.4594193694715355,0.46640003131468727
0.35000000000000003,0.47977714373843305,0.4515672488092538,0.46524496539218296
0.36000000000000004,0.4868882591333816,0.44579042866863233,0.4654338704024703
0.37,0.5011181484087888,0.43607167158085736,0.46633760626750914
0.38,0.5148866676514517,0.4269063279655251,0.4667870277830822
0.39,0.5294696565018464,0.4136516216829213,0.46444924340044513
0.4,0.5370918806321605,0.4035132683148106,0.46081759255062194
0.41000000000000003,0.5584571919103548,0.385110002268088,0.4558603812640699
0.42000000000000004,0.5586549059011275,0.3644409163075527,0.4411171644546569
0.43,0.5624122299593256,0.3506191880244954,0.4319512242827963
0.44,0.5845700558641204,0.3289476071671581,0.4209944238187988
0.45,0.6073552302499257,0.31505330006804266,0.41489050310032144
0.46,0.6513905543653322,0.29446132909956907,0.4055800527640193
0.47000000000000003,0.684958509699684,0.27820594239056473,0.3956946859404688
0.48000000000000004,0.7140981122545615,0.2565343615332275,0.3774666688915217
0.49,0.7258289027859824,0.24244726695395782,0.3634814926900759
