threshold,precision,recall,f_measure
0.01,0.24975683390129738,0.8188410070310728,0.3827653950829457
0.02,0.26839694761635835,0.8838897709231118,0.4117609145851823
0.03,0.2846104086948504,0.8961283737809027,0.43201335721361694
0.04,0.30981491850119985,0.899841233839873,0.4609313778739229
0.05,0.3272497854275986,0.8976411884781129,0.4796392374151813
0.060000000000000005,0.3513946484149804,0.8875436606940349,0.5034602454529197
0.06999999999999999,0.3664592228501535,0.8806690859605353,0.5175559027074291
0.08,0.38932239864469553,0.8678339759582672,0.5375102285937045
0.09,0.40485231548921263,0.8591766840553413,0.5503665977275518
0.09999999999999999,0.428374458909364,0.8434905874347924,0.5681889364380689
0.11,0.451515831577851,0.8259401224767521,0.5838558113098945
0.12,0.46516532632310315,0.8139011113631209,0.5919920418627057
0.13,0.4870106049489762,0.7949285552279428,0.6039890949572794
0.14,0.5008962083270391,0.782138806985711,0.6106931738087902
0.15000000000000002,0.521817575376787,0.7628963483783171,0.6197375390950673
0.16,0.5379239405352092,0.749621229303697,0.6263690238166082
0.17,0.5592591948526215,0.7294216375595373,0.6331059599389733
0.18000000000000002,0.5726230469210819,0.7156021773644817,0.6361780400831141
0.19,0.5918445858690525,0.6943683374914946,0.6390203887386035
0.2,0.6025620412724189,0.6800136085280108,0.638949270729441
0.21000000000000002,0.618061697479887,0.6577682014062146,0.6372970745776679
0.22,0.6324152566262315,0.6360399183488319,0.6342224086791424
0.23,0.6429277060655195,0.6214379677931504,0.6320002122106467
0.24000000000000002,0.6550085841594967,0.5988047176230438,0.6256469439599607
0.25,0.6629652694857331,0.5843116352914494,0.6211584921855787
0.26,0.6785499464117762,0.562896348378317,0.6153359813153627
0.27,0.685896545369491,0.5487094579269676,0.6096810166138493
0.28,0.6961510956047146,0.5276774778861419,0.600318152906919
0.29000000000000004,0.7034464996633247,0.5141732819233387,0.5940990789720233
0.3,0.7124454826116076,0.4946155590836924,0.583875394078943
0.31,0.7211741993311959,0.47446359718757086,0.572365486955689
0.32,0.7278911321200323,0.4613631208890905,0.5647608550193098
0.33,0.7378933248453984,0.44167158085733726,0.5525876697635088
0.34,0.744479693932977,0.4289952370151962,0.5443290424512419
0.35000000000000003,0.7526268025443767,0.41005443411204356,0.5308728615977307
0.36000000000000004,0.75962266272778,0.39833068723066456,0.522613484025419
0.37,0.7681695719990302,0.3808981628487185,0.5092726387787501
0.38,0.7742451424286433,0.37000453617600365,0.500719764518832
0.39,0.7826516191755285,0.3542186436833749,0.48770700418146107
0.4,0.7884927950149292,0.34439555454751647,0.47940013418051236
0.41000000000000003,0.7969076907909871,0.33000907235200727,0.4667368103650146
0.42000000000000004,0.805085774748053,0.3158131095486505,0.4536656170125421
0.43,0.8097961823877147,0.3066591063733273,0.4448568180659129
0.44,0.8176800470388893,0.29333182127466545,0.43177140453405044
0.45,0.8220021886856745,0.2845089589476072,0.42271058444523446
0.46,0.829242985999668,0.2719029258335223,0.4095253711560665
0.47000000000000003,0.8331194390472981,0.26355409389884327,0.4004328221139018
0.48000000000000004,0.8381568090115596,0.2511181673848945,0.38645228509049784
0.49,0.8435289025302011,0.2431004762984804,0.3774281865960051
0.5,0.849432482056418,0.230843728736675,0.3630296761306891
0.51,0.8544216964514901,0.21893853481515083,0.34856114263636145
0.52,0.8573258975895285,0.21094806078475845,0.3385858732946841
0.53,0.8620210831002718,0.1999364935359492,0.3245882443911761
0.54,0.864305614869949,0.1927897482422318,0.315258713091984
0.55,0.8693119176808837,0.1824155137219324,0.3015533784011788
0.56,0.8718807984256396,0.17584939895667953,0.29267022129948567
0.5700000000000001,0.875999522616064,0.16647765933318212,0.2797842535592445
0.5800000000000001,0.8782756439671102,0.16062145611249717,0.27157629526798877
0.59,0.8838689317835166,0.1524608754819687,0.2600628298178555
0.6,0.8855228981544772,0.14691766840553414,0.25202217683104755
0.61,0.8893995186871176,0.13914493082331594,0.24064187903773057
0.62,0.8929295100085963,0.13193241097754593,0.22989700500351748
0.63,0.8959335303986579,0.12717623043774098,0.2227355333326713
0.64,0.9000152907796599,0.12014969380811975,0.2119981831242659
0.65,0.9023997736396272,0.1157359945565888,0.20515954463490585
0.66,0.9068935657543015,0.10926740757541392,0.1950358486059325
0.67,0.9093031926375071,0.10510092991608075,0.18842315206938548
0.68,0.912286568162344,0.09900657745520526,0.17862747545263516
0.6900000000000001,0.9148875667162482,0.09486278067589023,0.17190145823400793
0.7000000000000001,0.9183616215457988,0.08909503288727602,0.16243172053904076
0.7100000000000001,0.9208298796875393,0.0831503742345203,0.1525275996280525
0.72,0.9221361168221835,0.07934679065547744,0.14612039980118538
0.73,0.9233934337228905,0.07329553186663643,0.1358109002578289
0.74,0.9397098960409703,0.06950102063960081,0.12942943006363128
0.75,0.9422555484886017,0.06384214107507372,0.1195820490979729
0.76,0.9438601478112564,0.060249489680199594,0.1132686912102063
0.77,0.9485242582353399,0.0552506237242005,0.1044189445799452
0.78,0.9494911888806156,0.05205942390564754,0.09870687245470613
0.79,0.9536921728702551,0.046897255613517805,0.08939839725367017
0.8,0.9547323064731811,0.04372193241097755,0.08361473114851516
0.81,0.958125069421304,0.03912905420730324,0.07518751116786443
0.8200000000000001,0.9585172109443955,0.034484009979587206,0.06657296360029949
0.8300000000000001,0.9661225326138925,0.032082104785665685,0.06210198423413041
0.8400000000000001,0.9693830214937375,0.02843728736674983,0.05525368306473292
0.85,0.9705536912751678,0.026239510092991608,0.05109756636190981
0.86,0.9714067132064645,0.02303923792243139,0.04501093369550046
0.87,0.9759991651883544,0.02121342708097074,0.041524319452676345
0.88,0.9785731104308923,0.018852347471081877,0.03699203816695371
0.89,0.9794997421351211,0.01723066454978453,0.03386558967226561
0.9,0.983680191645456,0.014901338171921071,0.029357945748124916
0.91,0.9881707526144351,0.013073259242458607,0.025805122970543926
0.92,0.9904979095400989,0.011821274665457019,0.02336371093907594
0.93,0.9902178746109382,0.010102063960081651,0.020000089807318395
0.9400000000000001,0.9912727272727273,0.00927421183941937,0.018376495702488626
0.9500000000000001,0.9946493945367502,0.008010886822408709,0.015893765566957884
0.9600000000000001,0.9963042808746535,0.007337264685869812,0.014567249131481245
0.97,0.9969936114242766,0.00601723746881379,0.011962278018130539
0.98,0.9963470319634703,0.004948968019959175,0.009849014872824935
0.99,1.0,0.0023996371059197097,0.004787785264663159
