threshold,precision,recall,f_measure
0.01,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.02,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.03,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.04,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.05,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.060000000000000005,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.06999999999999999,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.08,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.09,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.09999999999999999,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.11,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.12,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.13,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.14,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.15000000000000002,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.16,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.17,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.18000000000000002,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.19,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.2,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.21000000000000002,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.22,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.23,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.24000000000000002,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.25,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.26,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.27,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.28,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.29000000000000004,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.3,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.31,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.32,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.33,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.34,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.35000000000000003,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.36000000000000004,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.37,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.38,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.39,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.4,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.41000000000000003,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.42000000000000004,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.43,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.44,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.45,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.46,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.47000000000000003,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.48000000000000004,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.49,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.5,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.51,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.52,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.53,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.54,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.55,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.56,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.5700000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.5800000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.59,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.6,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.61,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.62,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.63,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.64,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.65,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.66,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.67,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.68,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.6900000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.7000000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.7100000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.72,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.73,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.74,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.75,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.76,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.77,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.78,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.79,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.8,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.81,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.8200000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.8300000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.8400000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.85,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.86,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.87,0.21119890220224122,0.9674731595718604,0.3467109738804879
