threshold,precision,recall,f_measure
0.01,0.16637499168047748,0.9711226049443688,0.2840806271551709
0.02,0.14332760988804508,0.9851562860545546,0.2502474272855103
0.03,0.1433351846290897,0.9830513027683698,0.25019092746351645
0.04,0.15194597425071024,0.9773769401009648,0.26300447726074055
0.05,0.16071199158101904,0.9719546794894314,0.27581772512051217
0.060000000000000005,0.17676924573992495,0.9622170653805329,0.29866976139173684
0.06999999999999999,0.18905935541239516,0.9539720883073551,0.3155772294590091
0.08,0.20928371655247632,0.9403923286584245,0.34237262292956544
0.09,0.22373074337968682,0.9306533369426633,0.3607391447131288
0.09999999999999999,0.2462929951337676,0.9143652022016913,0.38805868051997866
0.11,0.2698239270196149,0.8957695759657196,0.4147244542333499
0.12,0.28586601666318207,0.8824550056378561,0.4318400380219806
0.13,0.3098689248924654,0.8606261360951596,0.45567265410098673
0.14,0.3260126718772077,0.8455055231703142,0.47057829039438703
0.15000000000000002,0.35011443058489516,0.8213898262355583,0.49095925964657167
0.16,0.3660426461711651,0.8045044989196118,0.5031543699477471
0.17,0.38999443074339923,0.7794671829937188,0.5198765940566039
0.18000000000000002,0.4060263351115637,0.7629441662826587,0.5299969902765357
0.19,0.4299503999062726,0.738107980958718,0.5433800686438344
0.2,0.44586631376032787,0.7221856008397891,0.5513423293475112
0.21000000000000002,0.4698240788281066,0.6983681557908049,0.5617400385893422
0.22,0.493722325856866,0.6752608670795355,0.5703954819353343
0.23,0.509813351861773,0.6600541537257723,0.5752863788659872
0.24000000000000002,0.5334308200706587,0.6372148095492952,0.58072231223278
0.25,0.5486304600467778,0.6217277531989753,0.5828963806139908
0.26,0.5710757983182227,0.5983029261058567,0.5843723919815743
0.27,0.5851712236386147,0.5827435453952458,0.5839548613783376
0.28,0.6061780587019343,0.5593111414643823,0.5818022885065954
0.29000000000000004,0.6195176772413317,0.5437379846851446,0.5791595163906703
0.3,0.6385637091850564,0.5208717771748452,0.5737444091638499
0.31,0.6569486796683253,0.49890239173215467,0.5671202383100936
0.32,0.6687605816698148,0.48456908112933456,0.5619567605133141
0.33,0.6858162930808057,0.464022763575799,0.5535285478056345
0.34,0.6965072895237852,0.4505662997410788,0.5471710187042885
0.35000000000000003,0.7116823854304576,0.4309939502394625,0.5368638398076017
0.36000000000000004,0.72089327266054,0.41804513453364217,0.5292049565633656
0.37,0.7339306218611652,0.3993227684663034,0.5172280273507202
0.38,0.741931437851112,0.3870730882432964,0.5087343518582226
0.39,0.7535677535804052,0.36924478902984104,0.4956320946391052
0.4,0.7607911588424023,0.3578623123268951,0.4867610753786264
0.41000000000000003,0.7708689186979844,0.34101211398594705,0.4728485005931153
0.42000000000000004,0.7802247518730704,0.3242914106900915,0.45815569570857334
0.43,0.7862315900690389,0.31369210348858273,0.4484577298634389
0.44,0.7951802144002701,0.29848814534854484,0.4340472416495764
0.45,0.8008293596371934,0.2883909758484853,0.42406839642946487
0.46,0.8092076743509222,0.27387168831920256,0.40923884179453507
0.47000000000000003,0.8147315505342241,0.2643524248980399,0.3991835036534311
0.48000000000000004,0.8226019466657017,0.2505508705442167,0.38410863866398093
0.49,0.8277113129332845,0.24137325362500026,0.37375410498741973
0.5,0.8353221234068012,0.22792643303831883,0.35813261324833734
0.51,0.8428089486716478,0.21475651143103736,0.3422931562118322
0.52,0.8470457856458571,0.20585097186720144,0.3312104381498284
0.53,0.8536177955194771,0.19324793548391542,0.3151500174112308
0.54,0.8581155127848761,0.18499813678671823,0.30437674950985394
0.55,0.8651110744981739,0.1736046392288708,0.2891788272698119
0.56,0.8702554231459654,0.1662964348223197,0.27923421899532447
0.5700000000000001,0.8771867937620412,0.15586726206835272,0.26469999918117254
0.5800000000000001,0.8825593655730564,0.14932638468431794,0.25543409102691594
0.59,0.8898121878384719,0.13977130348472544,0.24159324697590248
0.6,0.8943054934209009,0.1335631181580294,0.23241536698677226
0.61,0.9011561643017474,0.12471681568928904,0.2191096352912418
0.62,0.9075341545111912,0.11626657519357099,0.20612583084725355
0.63,0.9116321317059325,0.11061081021881218,0.19728454866048747
0.64,0.9177375197316495,0.10251805870396125,0.1844335300120387
0.65,0.9217531769656152,0.09747532878309786,0.17630628161363465
0.66,0.9271973054422975,0.09006655907557069,0.16418448309850842
0.67,0.9303710834674569,0.08520773967087594,0.15611750712255204
0.68,0.9342587031109868,0.07821156321872333,0.14433971258413683
0.6900000000000001,0.9368709009925297,0.07360002424588079,0.13647838706896276
0.7000000000000001,0.9412407418150877,0.06705157002410123,0.12518526377381906
0.7100000000000001,0.9445826541991936,0.06067531666015748,0.11402615709922467
0.72,0.9464778687770313,0.05667681274121035,0.10694930686300187
0.73,0.9489667726387038,0.050990051612041114,0.09677990797495883
0.74,0.9504838420231637,0.04742687146170287,0.09034570807369471
0.75,0.9531761674918132,0.04230355153937235,0.08101166976426998
0.76,0.9545087483176312,0.0390799514806863,0.07508570816015796
0.77,0.9563273727647867,0.03448012216617658,0.06656042634414285
0.78,0.9581654593658018,0.03161538869522033,0.061211072110614426
0.79,0.9606086018928957,0.027614818365979173,0.05368630517807501
0.8,0.9620333430209517,0.025080710542067636,0.048886913768543046
0.81,0.9646816110358418,0.021579522700550285,0.04221471983851984
0.8200000000000001,0.9675942745041052,0.018345590590394086,0.036008460649799
0.8300000000000001,0.9685320356853203,0.01645138115420036,0.032353214088088146
0.8400000000000001,0.969041149068323,0.013755404523923176,0.027125762614939816
0.85,0.97022496691663,0.012120185177914482,0.02394129240255822
0.86,0.9714517108726463,0.00991463659075364,0.01962894020905353
0.87,0.9726994586961638,0.008540473745224009,0.01693227907738949
0.88,0.9740401830117367,0.006745452003143699,0.013398118954993238
0.89,0.9747030878859857,0.005653009761033425,0.011240825824725569
0.9,0.9751354797577303,0.004214099392957536,0.00839193260666348
0.91,0.9762491597580103,0.0030011165503622075,0.005983838006504351
0.92,0.9743515850144092,0.00232884440137127,0.004646582782631044
0.93,0.9750317393144308,0.001587003105814672,0.003168848459174944
0.9400000000000001,0.978760045924225,0.0011744098504401109,0.0023460047401679352
0.9500000000000001,0.9797687861271677,0.0007005130896760076,0.0014000251921937239
0.9600000000000001,0.9769452449567724,0.0004670087264506717,0.0009335711782618365
0.97,0.9770114942528736,0.00023419316665667902,0.00046827408633183694
0.98,0.9769585253456221,0.0001460263274447528,0.0002920090082024228
0.99,0.9523809523809523,6.888034313431735e-05,0.00013775072353567537
