threshold,precision,recall,f_measure
0.01,0.29468738346332213,0.711540031753232,0.41676835080396346
0.02,0.33183772477972,0.8154025856203221,0.4717082137697845
0.03,0.3562919257346471,0.8402517577682014,0.5003994772689667
0.04,0.3919593997773469,0.8504558856883647,0.5366066924499748
0.05,0.4152956386562262,0.8495032887276026,0.5578673466500047
0.060000000000000005,0.45107207072493793,0.8415445679292357,0.5873315250813832
0.06999999999999999,0.47479180108065616,0.8328713994102971,0.6048048329969308
0.08,0.5098517492343824,0.8163710591970968,0.6276897213798299
0.09,0.5326304360249157,0.8033091403946473,0.6405482781757579
0.09999999999999999,0.5653743695593941,0.7802948514402359,0.6556718438960056
0.11,0.595894340867607,0.7537786346110229,0.6656018617729702
0.12,0.6146613548837069,0.7355749603084599,0.6697042534474855
0.13,0.6418288697510944,0.7082535722386029,0.6734071574134974
0.14,0.6583913192204272,0.6897414379677932,0.6737018633265175
0.15000000000000002,0.6819162418809234,0.6638761623951009,0.6727752902994475
0.16,0.6967750614536071,0.6461170333408937,0.6704905589323856
0.17,0.7165957112354104,0.6203696983442958,0.6650198457321038
0.18000000000000002,0.7277680769724743,0.6040508051712407,0.6601631779924124
0.19,0.7449688220970845,0.5815014742572012,0.653162712373926
0.2,0.7552179009958426,0.5669290088455432,0.6476662054526893
0.21000000000000002,0.7700831202046036,0.5463415740530733,0.6391986201406396
0.22,0.783749970493119,0.5271354048537084,0.6303256802917115
0.23,0.7923232506715758,0.5144386482195509,0.6238346899680541
0.24000000000000002,0.8048084849555438,0.4960058970288047,0.6137535993533794
0.25,0.8120905266764376,0.4838376048990701,0.6063915518380864
0.26,0.8226630754515366,0.4662236334769789,0.595156991700554
0.27,0.8295469593140663,0.45467226128373783,0.5873950269281933
0.28,0.8395739383281389,0.4374620095259696,0.5752096529840508
0.29000000000000004,0.8455128926922644,0.42577682014062146,0.5663536599162801
0.3,0.8543443167790333,0.40812429122249944,0.5523759823182711
0.31,0.8642009398345248,0.3904173281923339,0.5378512820192349
0.32,0.8692111562077219,0.3788727602630982,0.527721614961774
0.33,0.8759262109452298,0.3614243592651395,0.5117079624420382
0.34,0.8803098950447645,0.34946246314357,0.5003125370376684
0.35000000000000003,0.8865418921779095,0.3325085053300068,0.483626796862758
0.36000000000000004,0.8905927065992398,0.32154456792923564,0.47249639634385127
0.37,0.8964082899904469,0.30646631889317305,0.4567707171301273
0.38,0.8996086508753862,0.29718303470174645,0.4467752109794562
0.39,0.90482148151898,0.2837740984350193,0.4320475433244068
0.4,0.908796740172579,0.27518258108414606,0.4224483116412838
0.41000000000000003,0.9131274131274131,0.2628373780902699,0.40818231450661313
0.42000000000000004,0.9177661349917384,0.25069857110455884,0.39382046791855874
0.43,0.9207564353713441,0.2430596507144477,0.3845946799500438
0.44,0.9242038331617262,0.2320843728736675,0.37100312172554195
0.45,0.9266066166871806,0.22538670900430938,0.36257990601009954
0.46,0.9293520266898866,0.21544567929235656,0.34979958056456234
0.47000000000000003,0.9312949349705146,0.20918122023134497,0.3416282050332264
0.48000000000000004,0.9340390879478827,0.2003152642322522,0.32988331440865354
0.49,0.9355888164717956,0.1943728736674983,0.321874782863442
0.5,0.9388546840310361,0.18607167158085733,0.31058790570187894
0.51,0.9415944311528427,0.17763438421410752,0.2988835610034403
0.52,0.9426118671612351,0.1723361306418689,0.2913966968930546
0.53,0.9451242555742341,0.1644953504195963,0.2802195360841671
0.54,0.9461930576907517,0.1591381265593105,0.27245298551219876
0.55,0.9479202230567885,0.15113404400090724,0.2607023529135596
0.56,0.9491660516605166,0.14585166704468133,0.2528497001867689
0.5700000000000001,0.9505994083761482,0.13848264912678612,0.24174766891691252
0.5800000000000001,0.9515518913676043,0.13350646405080518,0.2341594398917973
0.59,0.952995867768595,0.12553867090043094,0.22185257926169386
0.6,0.9538782183732505,0.12041279201633023,0.2138324502524383
0.61,0.9558657182844763,0.11308006350646405,0.20223543227078303
0.62,0.9575625680087051,0.1057836244046269,0.1905201518769135
0.63,0.9586096993711776,0.10096166931276934,0.18268299489469278
0.64,0.9595201004440931,0.09359945565887956,0.17056099390587898
0.65,0.9609053497942387,0.08897255613517804,0.16286504305369878
0.66,0.9616406333014558,0.08210478566568383,0.15129225316794276
0.67,0.9619860794093612,0.07742798820594239,0.14332045164960422
0.68,0.962413603278488,0.07137446132909957,0.13289329769129093
0.6900000000000001,0.963103953147877,0.06713767294171014,0.12552503524971642
0.7000000000000001,0.9636709906931618,0.06082558403266047,0.11442859306763611
0.7100000000000001,0.9635280095351609,0.055005670220004535,0.10407020404660244
0.72,0.9637413492973295,0.051483329553186664,0.09774508938471707
0.73,0.964508005891576,0.04604218643683375,0.0878888703682457
0.74,0.9653571428571428,0.0429144930823316,0.08217589576547232
0.75,0.9668404942750255,0.03868677704694942,0.07439667467756497
0.76,0.966952711338324,0.036035382172828305,0.06948140405964172
0.77,0.9691500953418687,0.03227716035382173,0.06247366018121796
0.78,0.970620558282658,0.030047629848038104,0.058290745332186415
0.79,0.9742773150416463,0.027060557949648446,0.0526585250669762
0.8,0.9775508407430231,0.025184849172147878,0.0491046059890461
0.81,0.9804754678806272,0.02198230891358585,0.043000543496345266
0.8200000000000001,0.9850452121493161,0.019271943751417556,0.03780426493684459
0.8300000000000001,0.9882009642222787,0.01766613744613291,0.03471173086264601
0.8400000000000001,0.9904444766179239,0.015515990020412792,0.03055334105987624
0.85,0.9926234765875561,0.014039464731231572,0.027687325556430258
0.86,0.9954776710005653,0.011982308913585846,0.023679592655426743
0.87,0.9962033326302467,0.010712179632569744,0.02119643390083049
0.88,0.9964358452138493,0.008877296439101836,0.017597813087305656
0.89,0.9973661106233538,0.007729643910183715,0.015340398859372927
0.9,0.9978563772775991,0.006334769789067816,0.012589615933324168
0.91,0.9981264637002342,0.004833295531866636,0.00962000744862144
0.92,0.997698504027618,0.003932864595146292,0.007834844726390414
0.93,0.9975980784627703,0.00282603765026083,0.005636109094445537
0.9400000000000001,1.0,0.002256747561805398,0.004503332239559172
0.9500000000000001,1.0,0.0015944658652755728,0.0031838551821432373
0.9600000000000001,1.0,0.0012224994329779995,0.0024420135058297976
0.97,1.0,0.000732592424586074,0.0014641122516278618
0.98,1.0,0.00045588568836470855,0.0009113559026164076
0.99,1.0,0.00016557042413245634,0.00033108603021046637
