threshold,precision,recall,f_measure
0.01,0.29442402914888977,0.9434951236107961,0.4487977024291934
0.02,0.3360440228845748,0.9322816965298254,0.49401772268433886
0.03,0.3631205496430785,0.9222998412338399,0.521084040149825
0.04,0.3989212532904475,0.9046654570197323,0.5536881821033841
0.05,0.42028342435815735,0.8915422998412338,0.5712655939356593
0.060000000000000005,0.4503924963518719,0.8708459968246768,0.5937194601481994
0.06999999999999999,0.46937933126617815,0.8562803356770242,0.6063702492559584
0.08,0.49605414999223924,0.8335881152188704,0.6219790913052491
0.09,0.51217256925013,0.8178521206622817,0.6298851819568153
0.09999999999999999,0.5340213179479031,0.792701292810161,0.6381430235572938
0.11,0.552901280838486,0.7662190973009753,0.6423121457620737
0.12,0.5653973325662193,0.7489135858471309,0.6443433404201552
0.13,0.5819287817039318,0.7231821274665458,0.6449114652702562
0.14,0.5929171355508461,0.7062599228850079,0.6446444042592614
0.15000000000000002,0.6080969513503013,0.6815899296892719,0.6427494369501842
0.16,0.6179862632732176,0.6652778407802222,0.6407606439915241
0.17,0.6318548134632069,0.6408890904967113,0.636339888121211
0.18000000000000002,0.6401695912005969,0.6246495804037197,0.6323143663666283
0.19,0.653190592307863,0.600868677704695,0.6259381464246773
0.2,0.660744539819521,0.5855704241324563,0.6208903393062847
0.21000000000000002,0.6712567756175144,0.5628691313222953,0.6123033574798177
0.22,0.6802785999154373,0.5400816511680653,0.6021271000434928
0.23,0.6856827077783737,0.5248559764118848,0.5945859835788625
0.24000000000000002,0.69309772601081,0.5011227035608982,0.5816798937445948
0.25,0.6977530985837376,0.48507371286005896,0.572292888384035
0.26,0.7034425248180814,0.46109548650487636,0.5570521014436165
0.27,0.70686913029398,0.44555681560444543,0.5465867197173105
0.28,0.7115320032361966,0.42287820367430257,0.5304807265526308
0.29000000000000004,0.7144944060428989,0.40933771830347015,0.5204861181207047
0.3,0.718420273106176,0.39055568156044457,0.5060220074729609
0.31,0.722478636987024,0.37278521206622817,0.4918072519883422
0.32,0.7250712380397476,0.36127920163302335,0.4822627182531873
0.33,0.728212398875355,0.3448264912678612,0.4680294977350284
0.34,0.7297534599930552,0.33366069403492854,0.45794020140391284
0.35000000000000003,0.7323117461612059,0.3176910864141529,0.4431395935593376
0.36000000000000004,0.7334978541933878,0.30740530732592425,0.43324132662275705
0.37,0.7350555105487158,0.29222499432978,0.41819462431554316
0.38,0.736027687710035,0.2826536629621229,0.40845141974084626
0.39,0.73695642702881,0.2685620322068496,0.3936646092826639
0.4,0.736476481116648,0.2594488546155591,0.38371948703670783
0.41000000000000003,0.7361587822713028,0.24614651848491723,0.3689340191255809
0.42000000000000004,0.7353044299585698,0.23307099115445679,0.3539497772335629
0.43,0.7348924408480241,0.22493309140394646,0.3444409906069126
0.44,0.733751509720653,0.21357677477886142,0.33085105448540586
0.45,0.7328405916121189,0.2064436380131549,0.3221395037718788
0.46,0.7304955538069735,0.19582218190065775,0.3088513318940924
0.47000000000000003,0.7288052559291044,0.1889521433431617,0.30009960213180986
0.48000000000000004,0.726836796560657,0.17945565887956452,0.2878430145627713
0.49,0.7255127340432606,0.17322295305057836,0.27967167671544885
0.5,0.7241348287650693,0.16430256293944204,0.267834761100163
0.51,0.7220451317658197,0.15566795191653438,0.25611851741284253
0.52,0.7199294762961995,0.15003402132002722,0.24831826781585034
0.53,0.7163454380962196,0.14187344068949875,0.23684026193581856
0.54,0.7139415659934019,0.13645044227716036,0.2291123187715884
0.55,0.7099078398561403,0.128936266727149,0.21823570285117602
0.56,0.7076535229476406,0.12414833295531867,0.21123781958514232
0.5700000000000001,0.7053137458358364,0.11716942617373555,0.20095537436982636
0.5800000000000001,0.7021658608307179,0.1126491267861193,0.19415050602579187
0.59,0.6981678204822154,0.10613290995690633,0.18425591230184046
0.6,0.6953023457324998,0.10191880244953504,0.1777784811128167
0.61,0.6906686741072889,0.09572238602857791,0.16814141663645454
0.62,0.6866332353449767,0.09006123837604899,0.15923646060994925
0.63,0.6845497800520693,0.0864731231571785,0.1535496732750028
0.64,0.680980776924689,0.08107053753685643,0.1448917588353206
0.65,0.6774563729175735,0.07765933318212746,0.139345029525356
0.66,0.6735942344758233,0.07292356543433885,0.13160005894006122
0.67,0.6699143398940692,0.06970968473576775,0.1262790712006886
0.68,0.6638377578392378,0.065110002268088,0.11858868435837272
0.6900000000000001,0.662303728255873,0.062088909049671126,0.11353432884103742
0.7000000000000001,0.6530612244897959,0.057555001134044,0.10578688794535566
0.7100000000000001,0.6533370334397114,0.053397595826718075,0.09872624152138132
