threshold,precision,recall,f_measure
0.01,0.47444081299152285,0.6321501474257201,0.5420572562137773
0.02,0.5092445068122864,0.6140190519392152,0.5567452568757436
0.03,0.5264862331948081,0.6014039464731231,0.5614569647203556
0.04,0.5493137028384635,0.5823746881378997,0.5653612760035934
0.05,0.5619211716562568,0.5680743932864595,0.5649810292478921
0.060000000000000005,0.5783597054975697,0.5494692674075754,0.5635444580914099
0.06999999999999999,0.5895056281984049,0.5379609888863688,0.5625550697362227
0.08,0.6048444837534483,0.5211567248809253,0.5598906427419236
0.09,0.6144247478114515,0.5100408255840326,0.5573878170173107
0.09999999999999999,0.626570631247606,0.4934588342027671,0.5521047843447744
0.11,0.6378956357425779,0.47777500567022,0.5463450944590263
0.12,0.6450162542356441,0.46757314583805853,0.542144800390265
0.13,0.6560978891985125,0.45337718303470176,0.5362172080190887
0.14,0.6622965933086359,0.44318893173055113,0.5310291505930534
0.15000000000000002,0.6714602477453467,0.42858017691086414,0.5232072300565678
0.16,0.6779323108496875,0.419559990927648,0.5183330648042423
0.17,0.6862536049579677,0.40585620322068494,0.5100591176252615
0.18000000000000002,0.6917106733917632,0.3972057155817646,0.5046327445932103
0.19,0.6980243117242858,0.3840780222272624,0.4955091375408011
0.2,0.7024974329817296,0.3755182581084146,0.48941887310037807
0.21000000000000002,0.7085608022846517,0.3629666591063733,0.4800323957075687
0.22,0.7141794733219702,0.3506736221365389,0.47038207210646965
0.23,0.7172474405567828,0.3424291222499433,0.4635497662708495
0.24000000000000002,0.7216555113526582,0.330378770696303,0.45325454650118935
0.25,0.7243743310056577,0.32232932637786343,0.44613790830180977
0.26,0.7283335727854668,0.31044454524835563,0.43533297605549365
0.27,0.730594481107059,0.3030732592424586,0.42842325813282806
0.28,0.7334036849010325,0.2916148786572919,0.4173025429642492
0.29000000000000004,0.7347147217656727,0.28388750283511,0.40953440434512317
0.3,0.7361617521106081,0.2729258335223407,0.3982162949235555
0.31,0.7378614711973613,0.26181447040145156,0.3864908662345315
0.32,0.7384731869506534,0.25439555454751644,0.3784272544008368
0.33,0.7394994364880838,0.24406668178725335,0.36700567515211047
0.34,0.7399137130995983,0.23688818326151054,0.3588789414095183
0.35000000000000003,0.7403793476168619,0.22682240870945794,0.3472587304288041
0.36000000000000004,0.739914726139718,0.22002268088001814,0.3391846603275834
0.37,0.739084633494274,0.21004989793603993,0.3271288667532078
0.38,0.73867572882639,0.20361079609888863,0.31922849202835546
0.39,0.7373971481497437,0.19411657972329327,0.30732990403346705
0.4,0.7361698347841535,0.1879745974143797,0.2994796559947966
0.41000000000000003,0.734765991872716,0.1792152415513722,0.2881487275704317
0.42000000000000004,0.7335497455693981,0.1706713540485371,0.276914414828826
