threshold,precision,recall,f_measure
0.01,0.32674069366382813,0.8059888703141563,0.4649818826074025
0.02,0.35718710424956795,0.778853459136392,0.48976492683417017
0.03,0.37462560440145726,0.7606476956425606,0.5020079353678473
0.04,0.39857315200333354,0.7352721772318781,0.5169307342075213
0.05,0.41377316258876773,0.7195626373732343,0.5254148120206211
0.060000000000000005,0.4358121025690488,0.6971634385893857,0.5363439067629799
0.06999999999999999,0.4500590769833895,0.6832151691046864,0.5426527417343396
0.08,0.47083627755966884,0.6636683053300299,0.550864437444596
0.09,0.4840399467759032,0.6504784084232395,0.5550505776291154
0.09999999999999999,0.5036907998829137,0.6317429550907051,0.5604961328235766
0.11,0.5229107696929584,0.6138464643375467,0.5647413845820909
0.12,0.5349393194150321,0.6018516413841367,0.5664262270426833
0.13,0.5528064348052625,0.5846418876520275,0.5682786482159004
0.14,0.5643467068840649,0.5732325476152592,0.5687549227817369
0.15000000000000002,0.5809513878151306,0.556422299873329,0.5684223414376023
0.16,0.5917765244898066,0.5454613708703652,0.5676758321439503
0.17,0.6069977531890411,0.5290451186911632,0.5653469711925251
0.18000000000000002,0.6166313832046348,0.5180297742171233,0.5630463581612757
0.19,0.6306954311908818,0.5018966202482035,0.5589725001486323
0.2,0.6393200249252466,0.491155419539838,0.5555282011648816
0.21000000000000002,0.6513119175487571,0.4748996585601391,0.549288985873728
0.22,0.6628453733742017,0.4590840429730685,0.5424614586991652
0.23,0.6700269190351922,0.4488463575730149,0.5375749843565608
0.24000000000000002,0.68013386461076,0.4332559807079935,0.5293241460097753
0.25,0.6863429496206686,0.4229893655638235,0.5234063135913745
0.26,0.6954126327121102,0.4075842768218334,0.513943878802881
0.27,0.7009638615621523,0.39788799091881555,0.5076300357576913
0.28,0.7088484188206605,0.3836290710865805,0.4978315122565143
0.29000000000000004,0.7136308092553905,0.37410498604139847,0.4908781067784133
0.3,0.7206079176504804,0.3601036786924858,0.4802272186566211
0.31,0.7267097091379697,0.34616987407984473,0.46895292340336986
0.32,0.7304055727831384,0.337138283488073,0.46133501609636995
0.33,0.7353187761997122,0.3238092482881513,0.4496208478451427
0.34,0.7385513377359405,0.315063511120387,0.44169950311980505
0.35000000000000003,0.743011290008385,0.30213191550035023,0.429582134018367
0.36000000000000004,0.7456317951069106,0.2934977644884636,0.4212011158273908
0.37,0.7489669611210079,0.28090781537037307,0.40857525135212447
0.38,0.7508209775890182,0.27276478120503406,0.4001570321132693
0.39,0.7532270840216054,0.26069212346388226,0.3873294174415981
0.4,0.754608434788513,0.25261728083824625,0.3785191897632578
0.41000000000000003,0.7561769655751251,0.24078294908433917,0.3652594595300602
0.42000000000000004,0.7574479033844584,0.22913666066718877,0.35183822965588685
0.43,0.7582998509799483,0.22151780591310194,0.34287383582360864
