threshold,precision,recall,f_measure
0.01,0.1795769560407471,0.8222286134488112,0.2947743875051008
0.02,0.18050164636190305,0.9118310319470545,0.30134959017268226
0.03,0.18206295586905225,0.9307623171827764,0.3045533612174394
0.04,0.18498517289856842,0.9415465315793774,0.3092183686334384
0.05,0.18758262478321952,0.9430773756025819,0.3129233004242467
0.060000000000000005,0.19214566559804863,0.9397450772121906,0.31905542915761453
0.06999999999999999,0.1955154747277034,0.9354378625704715,0.3234308114173139
0.08,0.20131731500289718,0.9272996159816979,0.3308145815778146
0.09,0.20533752942048086,0.9208167333932511,0.3357945520031862
0.09999999999999999,0.21175488357418829,0.9095942478960699,0.3435344419635684
0.11,0.2190145267300205,0.8976903341776289,0.35212029708588616
0.12,0.22397514797147036,0.8893860609526922,0.3578360248389273
0.13,0.2319223174298541,0.8766543018220443,0.3668049528243217
0.14,0.237226420486098,0.8676071574475038,0.37257980651590783
0.15000000000000002,0.2452853105703069,0.8534063240460822,0.3810496569574676
0.16,0.2508706061454124,0.8438731922542692,0.3867626006380019
0.17,0.25920729375124263,0.8288824250347251,0.3949166443203583
0.18000000000000002,0.26488122922157337,0.8187270201813873,0.4002653535021515
0.19,0.2733746802039866,0.8034404771631669,0.4079442641659066
0.2,0.27917483052232284,0.7932471607157447,0.41299906839745326
0.21000000000000002,0.2876117097841411,0.777483127706512,0.41989359785992575
0.22,0.2960308135525953,0.7616654955470218,0.42635386804680525
0.23,0.3016486747712132,0.7509312852357218,0.43040421752682234
0.24000000000000002,0.31014218374793434,0.7346891085873029,0.43616244303674706
0.25,0.3157721461213359,0.7235218563608138,0.4396600938773745
0.26,0.3244122166189534,0.7071342429937086,0.44477490098292566
0.27,0.33018322109002624,0.6961702753492932,0.4479231468288767
0.28,0.338545850438322,0.6795388512133345,0.4519369712886882
0.29000000000000004,0.34407217900202147,0.6682258354440722,0.45424947196502014
0.3,0.35243530299706183,0.6513022305743933,0.4573743459774839
0.31,0.3605217990235015,0.6344374540403628,0.45977467236809555
0.32,0.36602543141654803,0.6232806601846556,0.46120523157486615
0.33,0.3745144617758431,0.606421112836016,0.46305482757754723
0.34,0.37985332018925444,0.5952643189803088,0.46376584500600326
0.35000000000000003,0.38791013534390945,0.5781446196584689,0.46429699041130973
0.36000000000000004,0.39307446229713955,0.5668404281395539,0.4642296910257794
0.37,0.40081297881530853,0.5497988397744914,0.46363090887323616
0.38,0.4059688448483839,0.5385616471933982,0.4629585844669058
0.39,0.4136494741716577,0.5216033989705041,0.4613960093710441
0.4,0.41859409403361797,0.510506740746793,0.460004121493368
0.41000000000000003,0.42597886467052265,0.4937890350518833,0.45738428706119827
0.42000000000000004,0.4332760074123167,0.47736416373886753,0.4542528333337889
0.43,0.438020886634211,0.4663325435084566,0.4517335532010689
0.44,0.4450646698434309,0.4500508211455184,0.4475438580659486
0.45,0.449944762274187,0.43928850396274205,0.4445527826950088
0.46,0.4569776021977772,0.42335975161369394,0.43952678668433315
0.47000000000000003,0.4615940755557705,0.41289615164637633,0.43588918776032815
0.48000000000000004,0.4682380518622089,0.3971938883895743,0.4297999273218452
0.49,0.47277910540807316,0.38706005392597437,0.4256468295211235
0.5,0.47971764057711513,0.37195587874826375,0.419019242709916
0.51,0.4862587156687016,0.3571415965356647,0.4118168123258204
0.52,0.4907099523415844,0.3473280496772612,0.4067532266876641
0.53,0.4973624315991671,0.3328347087180325,0.39879559205745335
0.54,0.5017682812037759,0.32319176403300925,0.39315207293830357
0.55,0.5082775656699984,0.30897883814037097,0.3843273933647202
0.56,0.5126310004005701,0.29975618923114633,0.37830314688119726
0.5700000000000001,0.5188829006167303,0.2860053925974344,0.36875504080290145
0.5800000000000001,0.5232109139070652,0.27663534602500206,0.3619161317952066
0.59,0.5294380689264336,0.2632175831358771,0.3516215611668581
0.6,0.5334997409038753,0.25439431326088735,0.3445115482080319
0.61,0.5394039333367997,0.24103211046654138,0.33318212165732325
