threshold,precision,recall,f_measure
0.01,0.19503725927645793,0.9332935204950017,0.3226483112951876
0.02,0.18067250095806353,0.9599254163644542,0.30410738626438577
0.03,0.1874607294526015,0.9609331357845092,0.31372028716323147
0.04,0.20566325937404867,0.9576613194856292,0.338608419216807
0.05,0.22101898707300477,0.953614599326488,0.3588641347251378
0.060000000000000005,0.24633251263351327,0.9455087605464415,0.3908398776642081
0.06999999999999999,0.26484454969893917,0.9388487201687844,0.4131434024813508
0.08,0.29352642735389,0.9262477501957924,0.44578447054143433
0.09,0.3132052973890093,0.9155010390599762,0.46673442903764495
0.09999999999999999,0.34332758881139014,0.897030775048509,0.4965910208862888
0.11,0.3734277483341763,0.8772366308420002,0.5238567680761324
0.12,0.39375771956566147,0.8629866654543726,0.5407745050708481
0.13,0.4234691632131346,0.8417191707082208,0.5634609541102841
0.14,0.443299033823029,0.8264635523108322,0.5770692855974836
0.15000000000000002,0.4724558734183261,0.8039934067735551,0.5951688220039181
0.16,0.4913145110526582,0.7881585046904069,0.6053018791319678
0.17,0.5188403384372646,0.7642253406649571,0.6180680238760407
0.18000000000000002,0.5365834856564273,0.7479454715651611,0.6248752680226917
0.19,0.5621152148318603,0.7231733449603353,0.6325532691721422
0.2,0.5785240247672078,0.7060669117429276,0.6359638075077583
0.21000000000000002,0.6022899471878344,0.6816894695042612,0.6395347296827922
0.22,0.6249335139483151,0.6571501584592294,0.640637060678633
0.23,0.639310379870607,0.6413118123589244,0.6403095321359319
0.24000000000000002,0.6600166636489564,0.6176700121849327,0.6381415857095636
0.25,0.6733675073642521,0.6024261034458769,0.635924431994794
0.26,0.6919995294663474,0.5794372889247985,0.6307357557862724
0.27,0.7041746201863122,0.564356626598971,0.6265602273370335
0.28,0.7205971976689092,0.5415985612273926,0.6184055091790813
0.29000000000000004,0.7311355269366927,0.5272087687432023,0.612648004626489
0.3,0.746166517788638,0.5057525418568625,0.6028754177238055
0.31,0.760086829212506,0.48526683900528517,0.5923537102666615
0.32,0.7693737909614409,0.47229115996564247,0.5852922560293504
0.33,0.7829555025767677,0.4533311567144903,0.5742003619817125
0.34,0.7915194040729097,0.441337711367943,0.5666956177187514
0.35000000000000003,0.8036447303056449,0.42343502138390254,0.554636034199879
