threshold,precision,recall,f_measure
0.01,0.3959937876253848,0.2056567292995627,0.2707179164483002
0.02,0.3777586176623612,0.28156631145073713,0.3226454693196501
0.03,0.374105917320083,0.31670906251786585,0.3430230606308606
0.04,0.3684329917533297,0.3602331737375783,0.3642869456948568
0.05,0.3602234808340066,0.37833423910984554,0.36905680585451006
0.060000000000000005,0.35312986393058793,0.41835096325715854,0.3829835130673413
0.06999999999999999,0.34869061545053054,0.44061515656846395,0.38930000404708126
0.08,0.34521295602791635,0.47113259259412327,0.3984613506989663
0.09,0.3424668111212431,0.4827106894715707,0.4006711050621321
0.09999999999999999,0.33809244324914656,0.5015343096433169,0.4039055676500111
0.11,0.3349321679711922,0.5129174751496942,0.4052429893343789
0.12,0.3319549593307077,0.5197180314273454,0.4051390142884336
0.13,0.33240262146674265,0.5307154670121704,0.4087765390218721
0.14,0.33215969636134224,0.5374588526050201,0.41057580820968503
0.15000000000000002,0.3293115705597959,0.5440052404165057,0.4102685711821943
0.16,0.32554334584587685,0.5430016538170387,0.407049894368279
0.17,0.3167553457920368,0.5401300323117689,0.3993277969946924
0.18000000000000002,0.31200335814450464,0.5350094676031638,0.39414928666267635
0.19,0.3047072978807619,0.5323844377263149,0.3875833831657835
0.2,0.30042454115723294,0.5284699678259918,0.38307732981426795
0.21000000000000002,0.29283202072586856,0.5225683000262434,0.37533645099089313
0.22,0.2841842862646452,0.5182639673837799,0.3670827994154285
0.23,0.27729305735656773,0.514203471156012,0.3602923006830195
0.24000000000000002,0.26812990845553086,0.5076777474474666,0.3509209709707207
0.25,0.262278725988464,0.5048295452588627,0.34520824487144797
0.26,0.25727094019502844,0.5030186810378614,0.3404283983159428
0.27,0.25439406236688444,0.4998040354237829,0.3371718367661778
0.28,0.25131560708780487,0.4970419336640967,0.33383613715279176
0.29000000000000004,0.2497725790558933,0.49569738936611485,0.33217063226659316
0.3,0.24879861885458027,0.49334443684464657,0.3307810093052566
0.31,0.2486945928754963,0.48907454437375025,0.3297242689014988
0.32,0.2498878812744044,0.486655466722873,0.33021628345609516
