threshold,precision,recall,f_measure
0.01,0.27699891480169536,0.6136697663869358,0.38170391061452513
0.02,0.30948881607606205,0.7412429122249943,0.43666025332692004
0.03,0.32996253672728393,0.7778838738943071,0.4633720592467294
0.04,0.3586097517039971,0.8082286232705829,0.49679316712126714
0.05,0.37614292168501845,0.8176343842141075,0.5152508506044813
0.060000000000000005,0.4002419886748418,0.8230460421864368,0.5385773037666765
0.06999999999999999,0.41520289517818026,0.821503742345203,0.5516113876521325
0.08,0.43564666206660707,0.8148015422998413,0.5677413441198805
0.09,0.447096402668296,0.8082649126786119,0.5757264150867191
0.09999999999999999,0.4633626117826095,0.792798820594239,0.584882360913805
0.11,0.47758002738082417,0.7745906101156725,0.5908603727165854
0.12,0.4883002875297601,0.7615014742572012,0.5950405899611956
0.13,0.5030720476005691,0.7409775459287821,0.5992768989199343
0.14,0.5140071499255016,0.7268881832615105,0.6021873294231602
0.15000000000000002,0.5293947582791537,0.7060353821728284,0.6050871162090478
0.16,0.5398218811502683,0.691784985257428,0.6064283697644733
0.17,0.5556731392073272,0.6693082331594465,0.6072200204945862
0.18000000000000002,0.5656605053084631,0.6545996824676797,0.6068889092157377
0.19,0.5818539445495433,0.6320208664096167,0.6059007581967659
0.2,0.5911406721123935,0.6176434565661147,0.6041015254551242
0.21000000000000002,0.6046055403715839,0.5955590836924473,0.6000482173849953
0.22,0.6167345055170443,0.5728804717623044,0.5939991698502791
0.23,0.6235463419338791,0.5572261283737809,0.5885237380016433
0.24000000000000002,0.6335280758254977,0.5327239736901792,0.5787695620997332
0.25,0.6392724965040071,0.5163506464050805,0.5712740677170769
0.26,0.6473061910084822,0.49121569516897257,0.5585609981920922
0.27,0.6517863536591061,0.4748106146518485,0.5493980330278118
0.28,0.6581839251717573,0.45086867770469496,0.5351495776828078
0.29000000000000004,0.6632447491760881,0.43682240870945793,0.5267317850955102
0.3,0.6693267995034096,0.4169789067815831,0.5138427525912801
0.31,0.6755223398362976,0.39833295531866636,0.501152829854869
0.32,0.6787712281737092,0.3860898162848719,0.4922081808679359
0.33,0.6842176143561168,0.3687434792469948,0.4792214740174469
0.34,0.687163663185276,0.3570991154456793,0.4699689413646994
